,Time (min),214 (mAU)
3185,21.2393666666667,47.0829010009766
3186,21.2460333333334,46.7443466186524
3187,21.2527,46.417236328125
3188,21.2593666666667,46.1063385009766
3189,21.2660333333334,45.8145141601563
3190,21.2727,45.5389022827149
3191,21.2793666666667,45.2766418457031
3192,21.2860333333334,45.0267791748047
3193,21.2927,44.790267944336
3194,21.2993666666667,44.5647239685059
3195,21.3060333333334,44.3463325500488
3196,21.3127,44.1336631774903
3197,21.3193666666667,43.9300537109375
3198,21.3260333333334,43.7326431274414
3199,21.3327,43.5366630554199
3200,21.3393666666667,43.3392524719238
3201,21.3460333333334,43.1413650512696
3202,21.3527,42.9391860961914
3203,21.3593666666667,42.7284240722656
3204,21.3660333333334,42.5100326538086
3205,21.3727,42.2887802124024
3206,21.3793666666667,42.0665740966797
3207,21.3860333333334,41.8448448181153
3208,21.3927,41.6274070739746
3209,21.3993666666667,41.4175987243653
3210,21.4060333333334,41.2144660949707
3211,21.4127,41.0127639770508
3212,21.4193666666667,40.8115386962891
3213,21.4260333333334,40.6136512756348
3214,21.4327,40.4200553894043
3215,21.4393666666667,40.2278900146485
3216,21.4460333333334,40.0385856628418
3217,21.4527,39.8569107055664
3218,21.4593666666667,39.6838188171387
3219,21.4660333333334,39.515495300293
3220,21.4727,39.3490791320801
3221,21.4793666666667,39.1850471496582
3222,21.4860333333334,39.0219688415528
3223,21.4927,38.8565063476563
3224,21.4993666666667,38.6896133422852
3225,21.5060333333334,38.5274887084961
3226,21.5127,38.3706092834473
3227,21.5193666666667,38.2170677185059
3228,21.5260333333334,38.0663871765137
3229,21.5327,37.9228591918946
3230,21.5393666666667,37.7821922302246
3231,21.5460333333334,37.6396179199219
3232,21.5527,37.4932289123535
3233,21.5593666666667,37.3468399047852
3234,21.5660333333334,37.203311920166
3235,21.5727,37.0607376098633
3236,21.5793666666667,36.9234085083008
3237,21.5860333333334,36.7965698242188
3238,21.5927,36.6806983947754
3239,21.5993666666667,36.5729331970215
3240,21.6060333333334,36.470890045166
3241,21.6127,36.3726615905762
3242,21.6193666666667,36.2763404846192
3243,21.6260333333334,36.1776351928711
3244,21.6327,36.0774993896485
3245,21.6393666666667,35.9764099121094
3246,21.6460333333334,35.8757972717285
3247,21.6527,35.7728004455567
3248,21.6593666666667,35.6674194335938
3249,21.6660333333334,35.5596542358399
3250,21.6727,35.4475975036621
3251,21.6793666666667,35.3274345397949
3252,21.6860333333334,35.2001190185547
3253,21.6927,35.0694656372071
3254,21.6993666666667,34.937858581543
3255,21.7060333333334,34.8067283630371
3256,21.7127,34.6794128417969
3257,21.7193666666667,34.5597267150879
3258,21.7260333333334,34.4491004943848
3259,21.7327,34.3456268310547
3260,21.7393666666667,34.2488288879395
3261,21.7460333333334,34.1606140136719
3262,21.7527,34.0790748596192
3263,21.7593666666667,34.0032577514649
3264,21.7660333333334,33.9350700378418
3265,21.7727,33.8778495788574
3266,21.7793666666667,33.8306427001953
3267,21.7860333333334,33.7920188903809
3268,21.7927,33.7629318237305
3269,21.7993666666667,33.7438583374024
3270,21.8060333333334,33.7305068969727
3271,21.8127,33.714771270752
3272,21.8193666666667,33.6923599243164
3273,21.8260333333334,33.6623191833496
3274,21.8327,33.6213111877442
3275,21.8393666666667,33.5650444030762
3276,21.8460333333334,33.4930419921875
3277,21.8527,33.4105491638184
3278,21.8593666666667,33.3185195922852
3279,21.8660333333334,33.2140922546387
3280,21.8727,33.0977439880371
3281,21.8793666666667,32.9718589782715
3282,21.8860333333334,32.8369140625
3283,21.8927,32.6905250549317
3284,21.8993666666667,32.534122467041
3285,21.9060333333334,32.374382019043
3286,21.9127,32.2155952453613
3287,21.9193666666667,32.0582389831543
3288,21.9260333333334,31.9027900695801
3289,21.9327,31.7525863647461
3290,21.9393666666667,31.6061973571778
3291,21.9460333333334,31.4602851867676
3292,21.9527,31.3124656677246
3293,21.9593666666667,31.1655998229981
3294,21.9660333333334,31.0192108154297
3295,21.9727,30.8732986450196
3296,21.9793666666667,30.7273864746094
3297,21.9860333333334,30.5867195129395
3298,21.9927,30.4512977600098
3299,21.9993666666667,30.3187370300293
3300,22.0060333333334,30.1876068115235
3301,22.0127,30.0602912902832
3302,22.0193666666667,29.9348831176758
3303,22.0260333333334,29.8070907592774
3304,22.0327,29.6778678894043
3305,22.0393666666667,29.5505523681641
3306,22.0460333333334,29.4251441955567
3307,22.0527,29.3021202087403
3308,22.0593666666667,29.1843414306641
3309,22.0660333333334,29.0727615356446
3310,22.0727,28.9649963378906
3311,22.0793666666667,28.8567543029785
3312,22.0860333333334,28.749942779541
3313,22.0927,28.6450386047363
3314,22.0993666666667,28.5391807556153
3315,22.1060333333334,28.4314155578613
3316,22.1127,28.3241271972656
3317,22.1193666666667,28.2211303710938
3318,22.1260333333334,28.1238555908203
3319,22.1327,28.0289649963379
3320,22.1393666666667,27.9364585876465
3321,22.1460333333334,27.8482437133789
3322,22.1527,27.761459350586
3323,22.1593666666667,27.6718139648438
3324,22.1660333333334,27.5793075561524
3325,22.1727,27.486801147461
3326,22.1793666666667,27.3962020874024
3327,22.1860333333334,27.3070335388184
3328,22.1927,27.219295501709
3329,22.1993666666667,27.1358489990235
3330,22.2060333333334,27.0566940307617
3331,22.2127,26.9794464111328
3332,22.2193666666667,26.9026756286621
3333,22.2260333333334,26.8268585205078
3334,22.2327,26.7505645751953
3335,22.2393666666667,26.6728401184082
3336,22.2460333333334,26.5951156616211
3337,22.2527,26.519775390625
3338,22.2593666666667,26.4477729797363
3339,22.2660333333334,26.3757705688477
3340,22.2727,26.3051986694336
3341,22.2793666666667,26.237964630127
3342,22.2860333333334,26.1697769165039
3343,22.2927,26.0953903198242
3344,22.2993666666667,26.0152816772461
3345,22.3060333333334,25.935173034668
3346,22.3127,25.8560180664063
3347,22.3193666666667,25.7740020751953
3348,22.3260333333334,25.6915092468262
3349,22.3327,25.6118774414063
3350,22.3393666666667,25.5341529846192
3351,22.3460333333334,25.4530906677246
3352,22.3527,25.3686904907227
3353,22.3593666666667,25.2828598022461
3354,22.3660333333334,25.1951217651367
3355,22.3727,25.1035690307617
3356,22.3793666666667,25.0110626220703
3357,22.3860333333334,24.9218940734863
3358,22.3927,24.8379707336426
3359,22.3993666666667,24.7559547424317
3360,22.4060333333334,24.6763229370117
3361,22.4127,24.6009826660156
3362,22.4193666666667,24.528980255127
3363,22.4260333333334,24.4555473327637
3364,22.4327,24.3816375732422
3365,22.4393666666667,24.3096351623535
3366,22.4460333333334,24.2419242858887
3367,22.4527,24.1761207580567
3368,22.4593666666667,24.1146087646485
3369,22.4660333333334,24.0578651428223
3370,22.4727,24.0035057067871
3371,22.4793666666667,23.9477157592774
3372,22.4860333333334,23.8895416259766
3373,22.4927,23.8289833068848
3374,22.4993666666667,23.7627029418946
3375,22.5060333333334,23.6897468566895
3376,22.5127,23.6129760742188
3377,22.5193666666667,23.5371589660645
3378,22.5260333333334,23.4618186950684
3379,22.5327,23.3850479125977
3380,22.5393666666667,23.3097076416016
3381,22.5460333333334,23.2372283935547
3382,22.5527,23.165225982666
3383,22.5593666666667,23.0894088745117
3384,22.5660333333334,23.0088233947754
3385,22.5727,22.9268074035645
3386,22.5793666666667,22.8457450866699
3387,22.5860333333334,22.76611328125
3388,22.5927,22.6893424987793
3389,22.5993666666667,22.6197242736817
3390,22.6060333333334,22.5553512573242
3391,22.6127,22.4919319152832
3392,22.6193666666667,22.4270820617676
3393,22.6260333333334,22.359848022461
3394,22.6327,22.2892761230469
3395,22.6393666666667,22.2125053405762
3396,22.6460333333334,22.1319198608399
3397,22.6527,22.0508575439453
3398,22.6593666666667,21.9683647155762
3399,22.6660333333334,21.8815803527832
3400,22.6727,21.78955078125
3401,22.6793666666667,21.6946601867676
3402,22.6860333333334,21.5950012207031
3403,22.6927,21.4872360229492
3404,22.6993666666667,21.3713645935059
3405,22.7060333333334,21.2497711181641
3406,22.7127,21.1267471313477
3407,22.7193666666667,21.0013389587403
3408,22.7260333333334,20.8754539489746
3409,22.7327,20.7529067993164
3410,22.7393666666667,20.6327438354492
3411,22.7460333333334,20.5130577087403
3412,22.7527,20.3924179077149
3413,22.7593666666667,20.2703475952149
3414,22.7660333333334,20.1454162597656
3415,22.7727,20.0161933898926
3416,22.7793666666667,19.8860168457031
3417,22.7860333333334,19.7572708129883
3418,22.7927,19.6285247802735
3419,22.7993666666667,19.4988250732422
3420,22.8060333333334,19.3700790405274
3421,22.8127,19.2432403564453
3422,22.8193666666667,19.1159248352051
3423,22.8260333333334,18.9847946166992
3424,22.8327,18.852710723877
3425,22.8393666666667,18.7230110168457
3426,22.8460333333334,18.5966491699219
3427,22.8527,18.4712409973145
3428,22.8593666666667,18.3510780334473
3429,22.8660333333334,18.2394981384278
3430,22.8727,18.1341171264649
3431,22.8793666666667,18.0315971374512
3432,22.8860333333334,17.9305076599121
3433,22.8927,17.8341865539551
3434,22.8993666666667,17.7407264709473
3435,22.9060333333334,17.6467895507813
3436,22.9127,17.5538063049317
3437,22.9193666666667,17.4660682678223
3438,22.9260333333334,17.3845291137696
3439,22.9327,17.3063278198242
3440,22.9393666666667,17.2305107116699
3441,22.9460333333334,17.1613693237305
3442,22.9527,17.0960426330567
3443,22.9593666666667,17.02880859375
3444,22.9660333333334,16.9577598571778
3445,22.9727,16.8843269348145
3446,22.9793666666667,16.810417175293
3447,22.9860333333334,16.7341232299805
3448,22.9927,16.6583061218262
3449,22.9993666666667,16.5877342224121
3450,23.0060333333334,16.5209770202637
3451,23.0127,16.4566040039063
3452,23.0193666666667,16.3931846618653
3453,23.0260333333334,16.3311958312988
3454,23.0327,16.2687301635742
3455,23.0393666666667,16.2034034729004
3456,23.0460333333334,16.136646270752
3457,23.0527,16.0722732543946
3458,23.0593666666667,16.0088539123535
3459,23.0660333333334,15.9459114074707
3460,23.0727,15.8843994140625
3461,23.0793666666667,15.8257484436035
3462,23.0860333333334,15.7685279846192
3463,23.0927,15.709400177002
3464,23.0993666666667,15.6478881835938
3465,23.1060333333334,15.5854225158692
3466,23.1127,15.5224800109863
3467,23.1193666666667,15.4576301574707
3468,23.1260333333334,15.3923034667969
3469,23.1327,15.3293609619141
3470,23.1393666666667,15.2692794799805
3471,23.1460333333334,15.2096748352051
3472,23.1527,15.1510238647461
3473,23.1593666666667,15.0928497314453
3474,23.1660333333334,15.035629272461
3475,23.1727,14.974594116211
3476,23.1793666666667,14.9121284484863
3477,23.1860333333334,14.852523803711
3478,23.1927,14.7981643676758
3479,23.1993666666667,14.7509574890137
3480,23.2060333333334,14.711856842041
3481,23.2127,14.6861076354981
3482,23.2193666666667,14.6746635437012
3483,23.2260333333334,14.6737098693848
3484,23.2327,14.6827697753906
3485,23.2393666666667,14.7032737731934
3486,23.2460333333334,14.7342681884766
3487,23.2527,14.7714614868164
3488,23.2593666666667,14.8148536682129
3489,23.2660333333334,14.8658752441406
3490,23.2727,14.920711517334
3491,23.2793666666667,14.9712562561035
3492,23.2860333333334,15.0132179260254
3493,23.2927,15.045166015625
3494,23.2993666666667,15.0623321533203
3495,23.3060333333334,15.0594711303711
3496,23.3127,15.0370597839356
3497,23.3193666666667,14.9989128112793
3498,23.3260333333334,14.946460723877
3499,23.3327,14.8792266845703
3500,23.3393666666667,14.8015022277832
3501,23.3460333333334,14.7161483764649
3502,23.3527,14.6217346191406
3503,23.3593666666667,14.516830444336
3504,23.3660333333334,14.4014358520508
3505,23.3727,14.2817497253418
3506,23.3793666666667,14.1582489013672
3507,23.3860333333334,14.0295028686524
3508,23.3927,13.8998031616211
3509,23.3993666666667,13.7739181518555
3510,23.4060333333334,13.6537551879883
3511,23.4127,13.5354995727539
3512,23.4193666666667,13.4177207946778
3513,23.4260333333334,13.3023262023926
3514,23.4327,13.1888389587403
3515,23.4393666666667,13.0739212036133
3516,23.4460333333334,12.9570960998535
3517,23.4527,12.8412246704102
3518,23.4593666666667,12.725830078125
3519,23.4660333333334,12.6123428344727
3520,23.4727,12.5007629394531
3521,23.4793666666667,12.3929977416992
3522,23.4860333333334,12.2895240783692
3523,23.4927,12.1874809265137
3524,23.4993666666667,12.0854377746582
3525,23.5060333333334,11.9843482971192
3526,23.5127,11.8842124938965
3527,23.5193666666667,11.7835998535156
3528,23.5260333333334,11.6839408874512
3529,23.5327,11.5890502929688
3530,23.5393666666667,11.4998817443848
3531,23.5460333333334,11.4126205444336
3532,23.5527,11.3272666931153
3533,23.5593666666667,11.2442970275879
3534,23.5660333333334,11.1637115478516
3535,23.5727,11.0807418823242
3536,23.5793666666667,10.9944343566895
3537,23.5860333333334,10.9095573425293
3538,23.5927,10.826587677002
3539,23.5993666666667,10.7440948486328
3540,23.6060333333334,10.6620788574219
3541,23.6127,10.5829238891602
3542,23.6193666666667,10.5051994323731
3543,23.6260333333334,10.4250907897949
3544,23.6327,10.3402137756348
3545,23.6393666666667,10.2524757385254
3546,23.6460333333334,10.1618766784668
3547,23.6527,10.0679397583008
3548,23.6593666666667,9.97400283813477
3549,23.6660333333334,9.88292694091797
3550,23.6727,9.7951889038086
3551,23.6793666666667,9.70602035522461
3552,23.6860333333334,9.61494445800781
3553,23.6927,9.52196121215821
3554,23.6993666666667,9.42802429199219
3555,23.7060333333334,9.32979583740235
3556,23.7127,9.22679901123047
3557,23.7193666666667,9.124755859375
3558,23.7260333333334,9.02509689331055
3559,23.7327,8.92972946166992
3560,23.7393666666667,8.83722305297852
3561,23.7460333333334,8.74948501586914
3562,23.7527,8.66413116455078
3563,23.7593666666667,8.57782363891602
3564,23.7660333333334,8.48817825317383
3565,23.7727,8.39519500732422
3566,23.7793666666667,8.30078125
3567,23.7860333333334,8.20398330688477
3568,23.7927,8.10623168945313
3569,23.7993666666667,8.01324844360352
3570,23.8060333333334,7.92694091796875
3571,23.8127,7.84492492675782
3572,23.8193666666667,7.76481628417969
3573,23.8260333333334,7.68661499023438
3574,23.8327,7.60889053344727
3575,23.8393666666667,7.52830505371094
3576,23.8460333333334,7.4453353881836
3577,23.8527,7.36141204833985
3578,23.8593666666667,7.27987289428711
3579,23.8660333333334,7.20071792602539
3580,23.8727,7.1258544921875
3581,23.8793666666667,7.05814361572266
3582,23.8860333333334,6.99472427368164
3583,23.8927,6.93321228027344
3584,23.8993666666667,6.87170028686524
3585,23.9060333333334,6.81018829345703
3586,23.9127,6.75010681152344
3587,23.9193666666667,6.69050216674805
3588,23.9260333333334,6.63328170776367
3589,23.9327,6.58082962036133
3590,23.9393666666667,6.53505325317383
3591,23.9460333333334,6.49309158325196
3592,23.9527,6.4544677734375
3593,23.9593666666667,6.41918182373047
3594,23.9660333333334,6.38484954833985
3595,23.9727,6.34956359863282
3596,23.9793666666667,6.31141662597657
3597,23.9860333333334,6.27517700195313
3598,23.9927,6.24227523803711
3599,23.9993666666667,6.21223449707032
3600,24.0060333333334,6.18600845336914
3601,24.0127,6.16312026977539
3602,24.0193666666667,6.14356994628907
3603,24.0260333333334,6.12306594848633
3604,24.0327,6.09970092773438
3605,24.0393666666667,6.07490539550782
3606,24.0460333333334,6.04915618896485
3607,24.0527,6.02149963378907
3608,24.0593666666667,5.99527359008789
3609,24.0660333333334,5.97381591796875
3610,24.0727,5.95474243164063
3611,24.0793666666667,5.9347152709961
3612,24.0860333333334,5.91278076171875
3613,24.0927,5.89179992675782
3614,24.0993666666667,5.87034225463867
3615,24.1060333333334,5.84506988525391
3616,24.1127,5.81741333007813
3617,24.1193666666667,5.79071044921875
3618,24.1260333333334,5.76496124267578
3619,24.1327,5.7373046875
3620,24.1393666666667,5.70917129516602
3621,24.1460333333334,5.68294525146485
3622,24.1527,5.65814971923828
3623,24.1593666666667,5.63097000122071
3624,24.1660333333334,5.60188293457032
3625,24.1727,5.57184219360352
3626,24.1793666666667,5.5384635925293
3627,24.1860333333334,5.49936294555664
3628,24.1927,5.45692443847657
3629,24.1993666666667,5.41448593139649
3630,24.2060333333334,5.37252426147461
3631,24.2127,5.32865524291992
3632,24.2193666666667,5.28287887573242
3633,24.2260333333334,5.23424148559571
3634,24.2327,5.18083572387696
3635,24.2393666666667,5.11837005615235
3636,24.2460333333334,5.04732131958008
3637,24.2527,4.97198104858399
3638,24.2593666666667,4.89473342895508
3639,24.2660333333334,4.81748580932617
3640,24.2727,4.74119186401367
3641,24.2793666666667,4.66728210449219
3642,24.2860333333334,4.59527969360352
3643,24.2927,4.52089309692383
3644,24.2993666666667,4.44316864013672
3645,24.3060333333334,4.36210632324219
3646,24.3127,4.27865982055664
3647,24.3193666666667,4.19282913208008
3648,24.3260333333334,4.10556793212891
3649,24.3327,4.02069091796875
3650,24.3393666666667,3.93819808959961
3651,24.3460333333334,3.85618209838867
3652,24.3527,3.77607345581055
3653,24.3593666666667,3.69787216186524
3654,24.3660333333334,3.62014770507813
3655,24.3727,3.53717803955078
3656,24.3793666666667,3.45039367675781
3657,24.3860333333334,3.36265563964844
3658,24.3927,3.27444076538086
3659,24.3993666666667,3.18431854248047
3660,24.4060333333334,3.09467315673828
3661,24.4127,3.00979614257813
3662,24.4193666666667,2.9292106628418
3663,24.4260333333334,2.84957885742188
3664,24.4327,2.76994705200196
3665,24.4393666666667,2.69269943237305
3666,24.4460333333334,2.61592864990235
3667,24.4527,2.53820419311524
3668,24.4593666666667,2.46000289916992
3669,24.4660333333334,2.38513946533203
3670,24.4727,2.31504440307617
3671,24.4793666666667,2.24924087524414
3672,24.4860333333334,2.18772888183594
3673,24.4927,2.13098526000977
3674,24.4993666666667,2.07662582397461
3675,24.5060333333334,2.01988220214844
3676,24.5127,1.96075439453125
3677,24.5193666666667,1.90210342407227
3678,24.5260333333334,1.84392929077149
3679,24.5327,1.78718566894531
3680,24.5393666666667,1.73521041870117
3681,24.5460333333334,1.68848037719727
3682,24.5527,1.64461135864258
3683,24.5593666666667,1.59883499145508
3684,24.5660333333334,1.54972076416016
3685,24.5727,1.49917602539063
3686,24.5793666666667,1.44672393798828
3687,24.5860333333334,1.39188766479492
3688,24.5927,1.33705139160156
3689,24.5993666666667,1.28555297851563
3690,24.6060333333334,1.23643875122071
3691,24.6127,1.18827819824219
3692,24.6193666666667,1.14297866821289
3693,24.6260333333334,1.10149383544922
3694,24.6327,1.06096267700196
3695,24.6393666666667,1.01757049560547
3696,24.6460333333334,0.973224639892578
3697,24.6527,0.929832458496094
3698,24.6593666666667,0.885486602783203
3699,24.6660333333334,0.839710235595703
3700,24.6727,0.795841217041016
3701,24.6793666666667,0.757694244384766
3702,24.6860333333334,0.72479248046875
3703,24.6927,0.691890716552735
3704,24.6993666666667,0.658035278320313
3705,24.7060333333334,0.625133514404297
3706,24.7127,0.591278076171875
3707,24.7193666666667,0.552177429199219
3708,24.7260333333334,0.510692596435547
3709,24.7327,0.472068786621094
3710,24.7393666666667,0.437259674072266
3711,24.7460333333334,0.403881072998047
3712,24.7527,0.370502471923828
3713,24.7593666666667,0.339984893798828
3714,24.7660333333334,0.310897827148438
3715,24.7727,0.278949737548828
3716,24.7793666666667,0.241756439208985
3717,24.7860333333334,0.202655792236328
3718,24.7927,0.162601470947266
3719,24.7993666666667,0.122547149658203
3720,24.8060333333334,0.082969665527344
3721,24.8127,0.047683715820313
3722,24.8193666666667,0.014781951904297
3723,24.8260333333334,-0.018119812011719
3724,24.8327,-0.05340576171875
3725,24.8393666666667,-0.091075897216797
3726,24.8460333333334,-0.131607055664063
3727,24.8527,-0.178337097167969
3728,24.8593666666667,-0.229358673095703
3729,24.8660333333334,-0.279903411865235
3730,24.8727,-0.327110290527344
3731,24.8793666666667,-0.371932983398438
3732,24.8860333333334,-0.414848327636719
3733,24.8927,-0.454425811767578
3734,24.8993666666667,-0.494003295898438
3735,24.9060333333334,-0.536441802978516
3736,24.9127,-0.584125518798828
3737,24.9193666666667,-0.635147094726563
3738,24.9260333333334,-0.690460205078125
3739,24.9327,-0.750064849853516
3740,24.9393666666667,-0.810623168945313
3741,24.9460333333334,-0.866889953613281
3742,24.9527,-0.919342041015625
3743,24.9593666666667,-0.973224639892578
3744,24.9660333333334,-1.02996826171875
3745,24.9727,-1.08718872070313
3746,24.9793666666667,-1.14583969116211
3747,24.9860333333334,-1.20878219604492
3748,24.9927,-1.27601623535156
3749,24.9993666666667,-1.34420394897461
3750,25.0060333333334,-1.41096115112305
3751,25.0127,-1.47676467895508
3752,25.0193666666667,-1.54209136962891
3753,25.0260333333334,-1.60551071166992
3754,25.0327,-1.66893005371094
3755,25.0393666666667,-1.73568725585938
3756,25.0460333333334,-1.80768966674805
3757,25.0527,-1.88064575195313
3758,25.0593666666667,-1.95455551147461
3759,25.0660333333334,-2.03037261962891
3760,25.0727,-2.10809707641602
3761,25.0793666666667,-2.1815299987793
3762,25.0860333333334,-2.24971771240235
3763,25.0927,-2.31599807739258
3764,25.0993666666667,-2.38418579101563
3765,25.1060333333334,-2.45428085327149
3766,25.1127,-2.52676010131836
3767,25.1193666666667,-2.60305404663086
3768,25.1260333333334,-2.68363952636719
3769,25.1327,-2.76374816894531
3770,25.1393666666667,-2.84242630004883
3771,25.1460333333334,-2.92015075683594
3772,25.1527,-2.99453735351563
3773,25.1593666666667,-3.06558609008789
3774,25.1660333333334,-3.13615798950196
3775,25.1727,-3.21102142333985
3776,25.1793666666667,-3.29160690307617
3777,25.1860333333334,-3.37600708007813
3778,25.1927,-3.4632682800293
3779,25.1993666666667,-3.55291366577149
3780,25.2060333333334,-3.64255905151367
3781,25.2127,-3.72838973999024
3782,25.2193666666667,-3.81040573120117
3783,25.2260333333334,-3.89242172241211
3784,25.2327,-3.97634506225586
3785,25.2393666666667,-4.06169891357422
3786,25.2460333333334,-4.1499137878418
3787,25.2527,-4.24242019653321
3788,25.2593666666667,-4.33778762817383
3789,25.2660333333334,-4.42934036254883
3790,25.2727,-4.5166015625
3791,25.2793666666667,-4.60004806518555
3792,25.2860333333334,-4.68206405639649
3793,25.2927,-4.76121902465821
3794,25.2993666666667,-4.83751296997071
3795,25.3060333333334,-4.91619110107422
3796,25.3127,-4.99629974365235
3797,25.3193666666667,-5.07545471191407
3798,25.3260333333334,-5.15127182006836
3799,25.3327,-5.22470474243164
3800,25.3393666666667,-5.29575347900391
3801,25.3460333333334,-5.35917282104492
3802,25.3527,-5.41543960571289
3803,25.3593666666667,-5.46884536743164
3804,25.3660333333334,-5.52177429199219
3805,25.3727,-5.57374954223633
3806,25.3793666666667,-5.62524795532227
3807,25.3860333333334,-5.67960739135742
3808,25.3927,-5.73587417602539
3809,25.3993666666667,-5.79309463500977
3810,25.4060333333334,-5.84983825683594
3811,25.4127,-5.90753555297852
3812,25.4193666666667,-5.9657096862793
3813,25.4260333333334,-6.02340698242188
3814,25.4327,-6.08301162719727
3815,25.4393666666667,-6.14547729492188
3816,25.4460333333334,-6.21080398559571
3817,25.4527,-6.27756118774414
3818,25.4593666666667,-6.34574890136719
3819,25.4660333333334,-6.41584396362305
3820,25.4727,-6.48689270019532
3821,25.4793666666667,-6.55460357666016
3822,25.4860333333334,-6.61897659301758
3823,25.4927,-6.68001174926758
3824,25.4993666666667,-6.73866271972657
3825,25.5060333333334,-6.79397583007813
3826,25.5127,-6.84738159179688
3827,25.5193666666667,-6.90126419067383
3828,25.5260333333334,-6.95419311523438
3829,25.5327,-7.00139999389649
3830,25.5393666666667,-7.04050064086914
3831,25.5460333333334,-7.07244873046875
3832,25.5527,-7.09581375122071
3833,25.5593666666667,-7.10773468017578
3834,25.5660333333334,-7.10821151733399
3835,25.5727,-7.09915161132813
3836,25.5793666666667,-7.08198547363282
3837,25.5860333333334,-7.05385208129883
3838,25.5927,-7.00998306274414
3839,25.5993666666667,-6.94990158081055
3840,25.6060333333334,-6.87122344970703
3841,25.6127,-6.77108764648438
3842,25.6193666666667,-6.64567947387696
3843,25.6260333333334,-6.49309158325196
3844,25.6327,-6.31093978881836
3845,25.6393666666667,-6.09445571899414
3846,25.6460333333334,-5.83887100219727
3847,25.6527,-5.5379867553711
3848,25.6593666666667,-5.17988204956055
3849,25.6660333333334,-4.75168228149414
3850,25.6727,-4.24242019653321
3851,25.6793666666667,-3.6468505859375
3852,25.6860333333334,-2.96449661254883
3853,25.6927,-2.19964981079102
3854,25.6993666666667,-1.36804580688477
3855,25.7060333333334,-0.49591064453125
3856,25.7127,0.389575958251953
3857,25.7193666666667,1.26123428344727
3858,25.7260333333334,2.09236145019531
3859,25.7327,2.85863876342774
3860,25.7393666666667,3.54433059692383
3861,25.7460333333334,4.13894653320313
3862,25.7527,4.63533401489258
3863,25.7593666666667,5.02824783325196
3864,25.7660333333334,5.31673431396485
3865,25.7727,5.50413131713867
3866,25.7793666666667,5.59377670288086
3867,25.7860333333334,5.58948516845703
3868,25.7927,5.50317764282227
3869,25.7993666666667,5.34772872924805
3870,25.8060333333334,5.13505935668946
3871,25.8127,4.87422943115235
3872,25.8193666666667,4.57620620727539
3873,25.8260333333334,4.25338745117188
3874,25.8327,3.91483306884766
3875,25.8393666666667,3.56531143188477
3876,25.8460333333334,3.20911407470703
3877,25.8527,2.8524398803711
3878,25.8593666666667,2.50101089477539
3879,25.8660333333334,2.15339660644531
3880,25.8727,1.81245803833008
3881,25.8793666666667,1.4801025390625
3882,25.8860333333334,1.1591911315918
3883,25.8927,0.845909118652344
3884,25.8993666666667,0.538825988769532
3885,25.9060333333334,0.238895416259766
3886,25.9127,-0.057697296142578
3887,25.9193666666667,-0.353336334228516
3888,25.9260333333334,-0.647544860839844
3889,25.9327,-0.935077667236328
3890,25.9393666666667,-1.21545791625977
3891,25.9460333333334,-1.49250030517578
3892,25.9527,-1.76477432250977
3893,25.9593666666667,-2.03132629394531
3894,25.9660333333334,-2.29215621948242
3895,25.9727,-2.55155563354492
3896,25.9793666666667,-2.81143188476563
3897,25.9860333333334,-3.06940078735352
3898,25.9927,-3.32307815551758
3899,25.9993666666667,-3.57389450073242
3900,26.0060333333334,-3.82089614868164
3901,26.0127,-4.06122207641602
3902,26.0193666666667,-4.29630279541016
3903,26.0260333333334,-4.52709197998047
3904,26.0327,-4.75358963012696
3905,26.0393666666667,-4.97484207153321
3906,26.0460333333334,-5.19275665283203
3907,26.0527,-5.41067123413086
3908,26.0593666666667,-5.62858581542969
3909,26.0660333333334,-5.8441162109375
3910,26.0727,-6.0567855834961
3911,26.0793666666667,-6.26897811889649
3912,26.0860333333334,-6.48117065429688
3913,26.0927,-6.69050216674805
3914,26.0993666666667,-6.89792633056641
3915,26.1060333333334,-7.10535049438477
3916,26.1127,-7.31325149536133
3917,26.1193666666667,-7.52019882202149
3918,26.1260333333334,-7.72714614868164
3919,26.1327,-7.9340934753418
3920,26.1393666666667,-8.13961029052735
3921,26.1460333333334,-8.33988189697266
3922,26.1527,-8.53347778320313
3923,26.1593666666667,-8.72182846069336
3924,26.1660333333334,-8.90302658081055
3925,26.1727,-9.07564163208008
3926,26.1793666666667,-9.24062728881836
3927,26.1860333333334,-9.40227508544922
3928,26.1927,-9.56010818481446
3929,26.1993666666667,-9.71126556396485
3930,26.2060333333334,-9.85431671142578
3931,26.2127,-9.99069213867188
3932,26.2193666666667,-10.1184844970703
3933,26.2260333333334,-10.2338790893555
3934,26.2327,-10.338306427002
3935,26.2393666666667,-10.4365348815918
3936,26.2460333333334,-10.5299949645996
3937,26.2527,-10.6167793273926
3938,26.2593666666667,-10.6973648071289
3939,26.2660333333334,-10.7736587524414
3940,26.2727,-10.8451843261719
3941,26.2793666666667,-10.9095573425293
3942,26.2860333333334,-10.9663009643555
3943,26.2927,-11.0177993774414
3944,26.2993666666667,-11.0645294189453
3945,26.3060333333334,-11.106014251709
3946,26.3127,-11.1432075500488
3947,26.3193666666667,-11.1789703369141
3948,26.3260333333334,-11.2123489379883
3949,26.3327,-11.2414360046387
3950,26.3393666666667,-11.2686157226563
3951,26.3460333333334,-11.2948417663574
3952,26.3527,-11.319637298584
