,Time (min),400 (mAU)
3081,20.5460333333334,16.7355537414551
3082,20.5527,16.4518356323242
3083,20.5593666666667,16.1848068237305
3084,20.5660333333334,15.9344673156738
3085,20.5727,15.7012939453125
3086,20.5793666666667,15.4833793640137
3087,20.5860333333334,15.2826309204102
3088,20.5927,15.101432800293
3089,20.5993666666667,14.9383544921875
3090,20.6060333333334,14.791488647461
3091,20.6127,14.6584510803223
3092,20.6193666666667,14.5368576049805
3093,20.6260333333334,14.4238471984863
3094,20.6327,14.3136978149414
3095,20.6393666666667,14.2040252685547
3096,20.6460333333334,14.094352722168
3097,20.6527,13.9832496643067
3098,20.6593666666667,13.8721466064453
3099,20.6660333333334,13.761043548584
3100,20.6727,13.6489868164063
3101,20.6793666666667,13.5340690612793
3102,20.6860333333334,13.4139060974121
3103,20.6927,13.2884979248047
3104,20.6993666666667,13.155460357666
3105,20.7060333333334,13.0143165588379
3106,20.7127,12.8660202026367
3107,20.7193666666667,12.7124786376953
3108,20.7260333333334,12.5570297241211
3109,20.7327,12.4001502990723
3110,20.7393666666667,12.2413635253906
3111,20.7460333333334,12.0806694030762
3112,20.7527,11.9190216064453
3113,20.7593666666667,11.7535591125488
3114,20.7660333333334,11.5838050842285
3115,20.7727,11.4116668701172
3116,20.7793666666667,11.2395286560059
3117,20.7860333333334,11.0688209533692
3118,20.7927,10.9000205993653
3119,20.7993666666667,10.7369422912598
3120,20.8060333333334,10.5791091918946
3121,20.8127,10.4236602783203
3122,20.8193666666667,10.2696418762207
3123,20.8260333333334,10.1189613342285
3124,20.8327,9.97114181518555
3125,20.8393666666667,9.82475280761719
3126,20.8460333333334,9.67884063720703
3127,20.8527,9.53722000122071
3128,20.8593666666667,9.40132141113281
3129,20.8660333333334,9.27019119262696
3130,20.8727,9.14287567138672
3131,20.8793666666667,9.02032852172852
3132,20.8860333333334,8.90302658081055
3133,20.8927,8.79049301147461
3134,20.8993666666667,8.67986679077149
3135,20.9060333333334,8.57114791870117
3136,20.9127,8.46672058105469
3137,20.9193666666667,8.36658477783203
3138,20.9260333333334,8.27074050903321
3139,20.9327,8.1777572631836
3140,20.9393666666667,8.08858871459961
3141,20.9460333333334,8.00323486328125
3142,20.9527,7.91978836059571
3143,20.9593666666667,7.83586502075196
3144,20.9660333333334,7.75194168090821
3145,20.9727,7.66992568969727
3146,20.9793666666667,7.58886337280274
3147,20.9860333333334,7.51018524169922
3148,20.9927,7.43389129638672
3149,20.9993666666667,7.36236572265625
3150,21.0060333333334,7.29703903198242
3151,21.0127,7.23505020141602
3152,21.0193666666667,7.17639923095703
3153,21.0260333333334,7.11727142333985
3154,21.0327,7.05766677856446
3155,21.0393666666667,6.99758529663086
3156,21.0460333333334,6.93845748901367
3157,21.0527,6.88028335571289
3158,21.0593666666667,6.82544708251953
3159,21.0660333333334,6.7744255065918
3160,21.0727,6.7281723022461
3161,21.0793666666667,6.68525695800782
3162,21.0860333333334,6.64186477661133
3163,21.0927,6.59894943237305
3164,21.0993666666667,6.55364990234375
3165,21.1060333333334,6.50787353515625
3166,21.1127,6.46209716796875
3167,21.1193666666667,6.41870498657227
3168,21.1260333333334,6.37865066528321
3169,21.1327,6.34193420410157
3170,21.1393666666667,6.30998611450196
3171,21.1460333333334,6.28232955932617
3172,21.1527,6.2551498413086
3173,21.1593666666667,6.22653961181641
3174,21.1660333333334,6.19554519653321
3175,21.1727,6.16312026977539
3176,21.1793666666667,6.12831115722657
3177,21.1860333333334,6.09350204467774
3178,21.1927,6.05964660644532
3179,21.1993666666667,6.03008270263672
3180,21.2060333333334,6.00528717041016
3181,21.2127,5.98287582397461
3182,21.2193666666667,5.96094131469727
3183,21.2260333333334,5.93757629394532
3184,21.2327,5.91325759887696
3185,21.2393666666667,5.88798522949219
3186,21.2460333333334,5.86223602294922
3187,21.2527,5.83744049072266
3188,21.2593666666667,5.81550598144532
3189,21.2660333333334,5.7973861694336
3190,21.2727,5.7821273803711
3191,21.2793666666667,5.767822265625
3192,21.2860333333334,5.75447082519532
3193,21.2927,5.73968887329102
3194,21.2993666666667,5.7220458984375
3195,21.3060333333334,5.70201873779297
3196,21.3127,5.68151473999024
3197,21.3193666666667,5.6605339050293
3198,21.3260333333334,5.63859939575196
3199,21.3327,5.62000274658203
3200,21.3393666666667,5.60808181762696
3201,21.3460333333334,5.5994987487793
3202,21.3527,5.59234619140625
3203,21.3593666666667,5.58519363403321
3204,21.3660333333334,5.57851791381836
3205,21.3727,5.57136535644532
3206,21.3793666666667,5.56182861328125
3207,21.3860333333334,5.55181503295899
3208,21.3927,5.54275512695313
3209,21.3993666666667,5.53560256958008
3210,21.4060333333334,5.53178787231446
3211,21.4127,5.53083419799805
3212,21.4193666666667,5.53178787231446
3213,21.4260333333334,5.53369522094727
3214,21.4327,5.53417205810547
3215,21.4393666666667,5.53417205810547
3216,21.4460333333334,5.53274154663086
3217,21.4527,5.53131103515625
3218,21.4593666666667,5.53035736083985
3219,21.4660333333334,5.53178787231446
3220,21.4727,5.53750991821289
3221,21.4793666666667,5.54656982421875
3222,21.4860333333334,5.55706024169922
3223,21.4927,5.56612014770508
3224,21.4993666666667,5.57327270507813
3225,21.5060333333334,5.57756423950196
3226,21.5127,5.57851791381836
3227,21.5193666666667,5.57947158813477
3228,21.5260333333334,5.58280944824219
3229,21.5327,5.58900833129883
3230,21.5393666666667,5.5990219116211
3231,21.5460333333334,5.61380386352539
3232,21.5527,5.63335418701172
3233,21.5593666666667,5.65385818481446
3234,21.5660333333334,5.67388534545899
3235,21.5727,5.69248199462891
3236,21.5793666666667,5.71107864379883
3237,21.5860333333334,5.72919845581055
3238,21.5927,5.75065612792969
3239,21.5993666666667,5.77783584594727
3240,21.6060333333334,5.81216812133789
3241,21.6127,5.85269927978516
3242,21.6193666666667,5.89752197265625
3243,21.6260333333334,5.94615936279297
3244,21.6327,5.9967041015625
3245,21.6393666666667,6.04677200317383
3246,21.6460333333334,6.09636306762696
3247,21.6527,6.14643096923828
3248,21.6593666666667,6.19983673095703
3249,21.6660333333334,6.25753402709961
3250,21.6727,6.31904602050782
3251,21.6793666666667,6.38628005981446
3252,21.6860333333334,6.45780563354492
3253,21.6927,6.53219223022461
3254,21.6993666666667,6.60562515258789
3255,21.7060333333334,6.67715072631836
3256,21.7127,6.74724578857422
3257,21.7193666666667,6.81543350219727
3258,21.7260333333334,6.88409805297852
3259,21.7327,6.95657730102539
3260,21.7393666666667,7.0343017578125
3261,21.7460333333334,7.11631774902344
3262,21.7527,7.20024108886719
3263,21.7593666666667,7.28559494018555
3264,21.7660333333334,7.36856460571289
3265,21.7727,7.4462890625
3266,21.7793666666667,7.51972198486328
3267,21.7860333333334,7.59172439575196
3268,21.7927,7.66324996948242
3269,21.7993666666667,7.73382186889649
3270,21.8060333333334,7.80582427978516
3271,21.8127,7.88116455078125
3272,21.8193666666667,7.95650482177735
3273,21.8260333333334,8.02755355834961
3274,21.8327,8.09288024902344
3275,21.8393666666667,8.15296173095703
3276,21.8460333333334,8.2082748413086
3277,21.8527,8.25786590576172
3278,21.8593666666667,8.30221176147461
3279,21.8660333333334,8.3460807800293
3280,21.8727,8.3913803100586
3281,21.8793666666667,8.43524932861328
3282,21.8860333333334,8.47578048706055
3283,21.8927,8.51202011108399
3284,21.8993666666667,8.54539871215821
3285,21.9060333333334,8.57353210449219
3286,21.9127,8.59451293945313
3287,21.9193666666667,8.61024856567383
3288,21.9260333333334,8.62407684326172
3289,21.9327,8.63695144653321
3290,21.9393666666667,8.6507797241211
3291,21.9460333333334,8.6660385131836
3292,21.9527,8.68272781372071
3293,21.9593666666667,8.69941711425781
3294,21.9660333333334,8.71419906616211
3295,21.9727,8.72659683227539
3296,21.9793666666667,8.73517990112305
3297,21.9860333333334,8.74042510986328
3298,21.9927,8.74376296997071
3299,21.9993666666667,8.74710083007813
3300,22.0060333333334,8.75091552734375
3301,22.0127,8.75616073608399
3302,22.0193666666667,8.76235961914063
3303,22.0260333333334,8.76808166503906
3304,22.0327,8.77237319946289
3305,22.0393666666667,8.77428054809571
3306,22.0460333333334,8.77571105957031
3307,22.0527,8.77714157104492
3308,22.0593666666667,8.77952575683594
3309,22.0660333333334,8.78429412841797
3310,22.0727,8.79383087158203
3311,22.0793666666667,8.80861282348633
3312,22.0860333333334,8.82768630981446
3313,22.0927,8.8491439819336
3314,22.0993666666667,8.87060165405274
3315,22.1060333333334,8.89158248901367
3316,22.1127,8.91160964965821
3317,22.1193666666667,8.93068313598633
3318,22.1260333333334,8.94975662231446
3319,22.1327,8.97264480590821
3320,22.1393666666667,9.0017318725586
3321,22.1460333333334,9.03654098510742
3322,22.1527,9.07659530639649
3323,22.1593666666667,9.12046432495117
3324,22.1660333333334,9.16481018066406
3325,22.1727,9.20677185058594
3326,22.1793666666667,9.2458724975586
3327,22.1860333333334,9.28401947021485
3328,22.1927,9.32168960571289
3329,22.1993666666667,9.36079025268555
3330,22.2060333333334,9.40322875976563
3331,22.2127,9.44995880126953
3332,22.2193666666667,9.50050354003906
3333,22.2260333333334,9.55057144165039
3334,22.2327,9.59873199462891
3335,22.2393666666667,9.64403152465821
3336,22.2460333333334,9.68599319458008
3337,22.2527,9.72557067871094
3338,22.2593666666667,9.76419448852539
3339,22.2660333333334,9.80520248413086
3340,22.2727,9.85193252563477
3341,22.2793666666667,9.90343093872071
3342,22.2860333333334,9.95731353759766
3343,22.2927,10.0111961364746
3344,22.2993666666667,10.0626945495606
3345,22.3060333333334,10.1103782653809
3346,22.3127,10.1542472839356
3347,22.3193666666667,10.1947784423828
3348,22.3260333333334,10.2348327636719
3349,22.3327,10.2744102478028
3350,22.3393666666667,10.3158950805664
3351,22.3460333333334,10.3592872619629
3352,22.3527,10.4045867919922
3353,22.3593666666667,10.4494094848633
3354,22.3660333333334,10.490894317627
3355,22.3727,10.5290412902832
3356,22.3793666666667,10.5633735656738
3357,22.3860333333334,10.591983795166
3358,22.3927,10.6167793273926
3359,22.3993666666667,10.6406211853028
3360,22.4060333333334,10.6673240661621
3361,22.4127,10.6973648071289
3362,22.4193666666667,10.7288360595703
3363,22.4260333333334,10.7612609863281
3364,22.4327,10.7932090759278
3365,22.4393666666667,10.8203887939453
3366,22.4460333333334,10.8399391174317
3367,22.4527,10.8528137207031
3368,22.4593666666667,10.8628273010254
3369,22.4660333333334,10.8714103698731
3370,22.4727,10.8799934387207
3371,22.4793666666667,10.8914375305176
3372,22.4860333333334,10.9047889709473
3373,22.4927,10.9171867370606
3374,22.4993666666667,10.9243392944336
3375,22.5060333333334,10.9248161315918
3376,22.5127,10.9190940856934
3377,22.5193666666667,10.9086036682129
3378,22.5260333333334,10.8942985534668
3379,22.5327,10.8799934387207
3380,22.5393666666667,10.866641998291
3381,22.5460333333334,10.8528137207031
3382,22.5527,10.8370780944824
3383,22.5593666666667,10.8180046081543
3384,22.5660333333334,10.7955932617188
3385,22.5727,10.767936706543
3386,22.5793666666667,10.7336044311524
3387,22.5860333333334,10.6940269470215
3388,22.5927,10.6511116027832
3389,22.5993666666667,10.6062889099121
3390,22.6060333333334,10.5605125427246
3391,22.6127,10.5152130126953
3392,22.6193666666667,10.469913482666
3393,22.6260333333334,10.4231834411621
3394,22.6327,10.3731155395508
3395,22.6393666666667,10.3182792663574
3396,22.6460333333334,10.2577209472656
3397,22.6527,10.1900100708008
3398,22.6593666666667,10.1170539855957
3399,22.6660333333334,10.042667388916
3400,22.6727,9.97018814086914
3401,22.6793666666667,9.89770889282227
3402,22.6860333333334,9.82379913330078
3403,22.6927,9.7498893737793
3404,22.6993666666667,9.67645645141602
3405,22.7060333333334,9.60111618041992
3406,22.7127,9.51957702636719
3407,22.7193666666667,9.43279266357422
3408,22.7260333333334,9.34457778930664
3409,22.7327,9.25493240356446
3410,22.7393666666667,9.16481018066406
3411,22.7460333333334,9.07611846923828
3412,22.7527,8.99028778076172
3413,22.7593666666667,8.90636444091797
3414,22.7660333333334,8.82196426391602
3415,22.7727,8.73565673828125
3416,22.7793666666667,8.64696502685547
3417,22.7860333333334,8.55493545532227
3418,22.7927,8.45861434936524
3419,22.7993666666667,8.36181640625
3420,22.8060333333334,8.26787948608399
3421,22.8127,8.17680358886719
3422,22.8193666666667,8.08763504028321
3423,22.8260333333334,8.00037384033203
3424,22.8327,7.91692733764649
3425,22.8393666666667,7.83395767211914
3426,22.8460333333334,7.74955749511719
3427,22.8527,7.66420364379883
3428,22.8593666666667,7.58028030395508
3429,22.8660333333334,7.49588012695313
3430,22.8727,7.41291046142578
3431,22.8793666666667,7.33327865600586
3432,22.8860333333334,7.25889205932617
3433,22.8927,7.1868896484375
3434,22.8993666666667,7.11488723754883
3435,22.9060333333334,7.04240798950196
3436,22.9127,6.96897506713867
3437,22.9193666666667,6.89411163330078
3438,22.9260333333334,6.81877136230469
3439,22.9327,6.74533843994141
3440,22.9393666666667,6.67619705200196
3441,22.9460333333334,6.61230087280274
3442,22.9527,6.55174255371094
3443,22.9593666666667,6.49404525756836
3444,22.9660333333334,6.4382553100586
3445,22.9727,6.38198852539063
3446,22.9793666666667,6.32333755493164
3447,22.9860333333334,6.26373291015625
3448,22.9927,6.20651245117188
3449,22.9993666666667,6.15119934082032
3450,23.0060333333334,6.09779357910157
3451,23.0127,6.04677200317383
3452,23.0193666666667,6.00004196166992
3453,23.0260333333334,5.95617294311524
3454,23.0327,5.91230392456055
3455,23.0393666666667,5.86795806884766
3456,23.0460333333334,5.82218170166016
3457,23.0527,5.77640533447266
3458,23.0593666666667,5.72967529296875
3459,23.0660333333334,5.68342208862305
3460,23.0727,5.64002990722657
3461,23.0793666666667,5.60092926025391
3462,23.0860333333334,5.56564331054688
3463,23.0927,5.53274154663086
3464,23.0993666666667,5.50079345703125
3465,23.1060333333334,5.46789169311524
3466,23.1127,5.43260574340821
3467,23.1193666666667,5.39541244506836
3468,23.1260333333334,5.35631179809571
3469,23.1327,5.31768798828125
3470,23.1393666666667,5.28192520141602
3471,23.1460333333334,5.25140762329102
3472,23.1527,5.22565841674805
3473,23.1593666666667,5.20181655883789
3474,23.1660333333334,5.17845153808594
3475,23.1727,5.15460968017578
3476,23.1793666666667,5.12886047363282
3477,23.1860333333334,5.09977340698242
3478,23.1927,5.06925582885742
3479,23.1993666666667,5.03969192504883
3480,23.2060333333334,5.01298904418946
3481,23.2127,4.99010086059571
3482,23.2193666666667,4.97055053710938
3483,23.2260333333334,4.95338439941406
3484,23.2327,4.93717193603516
3485,23.2393666666667,4.92143630981446
3486,23.2460333333334,4.90379333496094
3487,23.2527,4.88424301147461
3488,23.2593666666667,4.86421585083008
3489,23.2660333333334,4.84466552734375
3490,23.2727,4.82654571533203
3491,23.2793666666667,4.81128692626953
3492,23.2860333333334,4.79888916015625
3493,23.2927,4.78792190551758
3494,23.2993666666667,4.77647781372071
3495,23.3060333333334,4.76408004760742
3496,23.3127,4.75120544433594
3497,23.3193666666667,4.73642349243164
3498,23.3260333333334,4.71973419189453
3499,23.3327,4.70399856567383
3500,23.3393666666667,4.69064712524414
3501,23.3460333333334,4.68063354492188
3502,23.3527,4.67157363891602
3503,23.3593666666667,4.66346740722656
3504,23.3660333333334,4.65631484985352
3505,23.3727,4.64820861816406
3506,23.3793666666667,4.6381950378418
3507,23.3860333333334,4.62436676025391
3508,23.3927,4.60910797119141
3509,23.3993666666667,4.59337234497071
3510,23.4060333333334,4.57811355590821
3511,23.4127,4.56571578979492
3512,23.4193666666667,4.55665588378906
3513,23.4260333333334,4.54902648925781
3514,23.4327,4.54187393188477
3515,23.4393666666667,4.53472137451172
3516,23.4460333333334,4.52661514282227
3517,23.4527,4.5156478881836
3518,23.4593666666667,4.50229644775391
3519,23.4660333333334,4.48894500732422
3520,23.4727,4.47797775268555
3521,23.4793666666667,4.4698715209961
3522,23.4860333333334,4.46414947509766
3523,23.4927,4.45985794067383
3524,23.4993666666667,4.45699691772461
3525,23.5060333333334,4.4550895690918
3526,23.5127,4.45127487182617
3527,23.5193666666667,4.44364547729492
3528,23.5260333333334,4.43315505981446
3529,23.5327,4.42218780517578
3530,23.5393666666667,4.41026687622071
3531,23.5460333333334,4.40120697021485
3532,23.5527,4.39453125
3533,23.5593666666667,4.39071655273438
3534,23.5660333333334,4.38785552978516
3535,23.5727,4.38499450683594
3536,23.5793666666667,4.38117980957031
3537,23.5860333333334,4.37402725219727
3538,23.5927,4.36449050903321
3539,23.5993666666667,4.35495376586914
3540,23.6060333333334,4.34684753417969
3541,23.6127,4.33969497680664
3542,23.6193666666667,4.3330192565918
3543,23.6260333333334,4.32872772216797
3544,23.6327,4.32682037353516
3545,23.6393666666667,4.32395935058594
3546,23.6460333333334,4.31919097900391
3547,23.6527,4.31346893310547
3548,23.6593666666667,4.30774688720703
3549,23.6660333333334,4.29964065551758
3550,23.6727,4.28962707519531
3551,23.6793666666667,4.27961349487305
3552,23.6860333333334,4.2719841003418
3553,23.6927,4.26673889160156
3554,23.6993666666667,4.26244735717774
3555,23.7060333333334,4.25815582275391
3556,23.7127,4.25386428833008
3557,23.7193666666667,4.24718856811524
3558,23.7260333333334,4.23812866210938
3559,23.7327,4.2262077331543
3560,23.7393666666667,4.21380996704102
3561,23.7460333333334,4.20188903808594
3562,23.7527,4.19235229492188
3563,23.7593666666667,4.18519973754883
3564,23.7660333333334,4.17947769165039
3565,23.7727,4.17375564575196
3566,23.7793666666667,4.1651725769043
3567,23.7860333333334,4.15372848510742
3568,23.7927,4.13894653320313
3569,23.7993666666667,4.12273406982422
3570,23.8060333333334,4.10652160644531
3571,23.8127,4.09269332885742
3572,23.8193666666667,4.08220291137696
3573,23.8260333333334,4.07218933105469
3574,23.8327,4.06265258789063
3575,23.8393666666667,4.05359268188477
3576,23.8460333333334,4.04405593872071
3577,23.8527,4.03165817260742
3578,23.8593666666667,4.01639938354492
3579,23.8660333333334,4.00114059448242
3580,23.8727,3.98731231689453
3581,23.8793666666667,3.97396087646485
3582,23.8860333333334,3.96060943603516
3583,23.8927,3.94964218139649
3584,23.8993666666667,3.94153594970703
3585,23.9060333333334,3.93486022949219
3586,23.9127,3.92580032348633
3587,23.9193666666667,3.91435623168946
3588,23.9260333333334,3.90005111694336
3589,23.9327,3.88383865356446
3590,23.9393666666667,3.86810302734375
3591,23.9460333333334,3.85475158691406
3592,23.9527,3.8447380065918
3593,23.9593666666667,3.83615493774414
3594,23.9660333333334,3.8294792175293
3595,23.9727,3.82232666015625
3596,23.9793666666667,3.8137435913086
3597,23.9860333333334,3.80182266235352
3598,23.9927,3.78656387329102
3599,23.9993666666667,3.77082824707031
3600,24.0060333333334,3.75604629516602
3601,24.0127,3.74174118041992
3602,24.0193666666667,3.72886657714844
3603,24.0260333333334,3.71694564819336
3604,24.0327,3.7069320678711
3605,24.0393666666667,3.69739532470703
3606,24.0460333333334,3.68690490722656
3607,24.0527,3.67450714111328
3608,24.0593666666667,3.65972518920899
3609,24.0660333333334,3.64255905151367
3610,24.0727,3.62396240234375
3611,24.0793666666667,3.60584259033203
3612,24.0860333333334,3.59106063842774
3613,24.0927,3.58009338378906
3614,24.0993666666667,3.57246398925781
3615,24.1060333333334,3.56674194335938
3616,24.1127,3.56054306030274
3617,24.1193666666667,3.55148315429688
3618,24.1260333333334,3.53765487670899
3619,24.1327,3.52001190185547
3620,24.1393666666667,3.50141525268555
3621,24.1460333333334,3.48377227783203
3622,24.1527,3.46946716308594
3623,24.1593666666667,3.45897674560547
3624,24.1660333333334,3.45230102539063
3625,24.1727,3.44705581665039
3626,24.1793666666667,3.44133377075196
3627,24.1860333333334,3.4332275390625
3628,24.1927,3.42369079589844
3629,24.1993666666667,3.41320037841797
3630,24.2060333333334,3.4022331237793
3631,24.2127,3.39269638061524
3632,24.2193666666667,3.38554382324219
3633,24.2260333333334,3.37982177734375
3634,24.2327,3.37553024291992
3635,24.2393666666667,3.37266921997071
3636,24.2460333333334,3.3721923828125
3637,24.2527,3.3712387084961
3638,24.2593666666667,3.36694717407227
3639,24.2660333333334,3.36122512817383
3640,24.2727,3.35741043090821
3641,24.2793666666667,3.3559799194336
3642,24.2860333333334,3.3559799194336
3643,24.2927,3.35836410522461
3644,24.2993666666667,3.36503982543946
3645,24.3060333333334,3.37362289428711
3646,24.3127,3.38029861450196
3647,24.3193666666667,3.38411331176758
3648,24.3260333333334,3.3864974975586
3649,24.3327,3.387451171875
3650,24.3393666666667,3.387451171875
3651,24.3460333333334,3.38983535766602
3652,24.3527,3.39508056640625
3653,24.3593666666667,3.40318679809571
3654,24.3660333333334,3.41272354125977
3655,24.3727,3.42512130737305
3656,24.3793666666667,3.43847274780274
3657,24.3860333333334,3.44991683959961
3658,24.3927,3.45897674560547
3659,24.3993666666667,3.46755981445313
3660,24.4060333333334,3.47614288330078
3661,24.4127,3.48329544067383
3662,24.4193666666667,3.49283218383789
3663,24.4260333333334,3.50522994995117
3664,24.4327,3.52096557617188
3665,24.4393666666667,3.53670120239258
3666,24.4460333333334,3.55148315429688
3667,24.4527,3.56674194335938
3668,24.4593666666667,3.58057022094727
3669,24.4660333333334,3.59296798706055
3670,24.4727,3.60488891601563
3671,24.4793666666667,3.61967086791992
3672,24.4860333333334,3.63779067993164
3673,24.4927,3.65734100341797
3674,24.4993666666667,3.67879867553711
3675,24.5060333333334,3.70168685913086
3676,24.5127,3.72457504272461
3677,24.5193666666667,3.74507904052735
3678,24.5260333333334,3.76224517822266
3679,24.5327,3.77941131591797
3680,24.5393666666667,3.79657745361328
3681,24.5460333333334,3.81326675415039
3682,24.5527,3.8294792175293
3683,24.5593666666667,3.84902954101563
3684,24.5660333333334,3.87191772460938
3685,24.5727,3.89528274536133
3686,24.5793666666667,3.91721725463867
3687,24.5860333333334,3.93724441528321
3688,24.5927,3.95679473876953
3689,24.5993666666667,3.97491455078125
3690,24.6060333333334,3.99160385131836
3691,24.6127,4.00686264038086
3692,24.6193666666667,4.02402877807617
3693,24.6260333333334,4.0435791015625
3694,24.6327,4.06551361083985
3695,24.6393666666667,4.0888786315918
3696,24.6460333333334,4.11272048950196
3697,24.6527,4.13560867309571
3698,24.6593666666667,4.15611267089844
3699,24.6660333333334,4.17375564575196
3700,24.6727,4.19044494628906
3701,24.6793666666667,4.20713424682617
3702,24.6860333333334,4.2257308959961
3703,24.6927,4.24575805664063
3704,24.6993666666667,4.26769256591797
3705,24.7060333333334,4.29105758666992
3706,24.7127,4.31394577026367
3707,24.7193666666667,4.33588027954102
3708,24.7260333333334,4.35543060302735
3709,24.7327,4.37211990356446
3710,24.7393666666667,4.38690185546875
3711,24.7460333333334,4.40120697021485
3712,24.7527,4.41503524780274
3713,24.7593666666667,4.42934036254883
3714,24.7660333333334,4.44364547729492
3715,24.7727,4.46033477783203
3716,24.7793666666667,4.47797775268555
3717,24.7860333333334,4.49371337890625
3718,24.7927,4.50658798217774
3719,24.7993666666667,4.5161247253418
3720,24.8060333333334,4.52423095703125
3721,24.8127,4.5318603515625
3722,24.8193666666667,4.54044342041016
3723,24.8260333333334,4.55284118652344
3724,24.8327,4.57096099853516
3725,24.8393666666667,4.59098815917969
3726,24.8460333333334,4.60910797119141
3727,24.8527,4.62484359741211
3728,24.8593666666667,4.6381950378418
3729,24.8660333333334,4.64773178100586
3730,24.8727,4.6529769897461
3731,24.8793666666667,4.65631484985352
3732,24.8860333333334,4.66156005859375
3733,24.8927,4.66966629028321
3734,24.8993666666667,4.67967987060547
3735,24.9060333333334,4.68921661376953
3736,24.9127,4.69779968261719
3737,24.9193666666667,4.70447540283203
3738,24.9260333333334,4.70829010009766
3739,24.9327,4.70876693725586
3740,24.9393666666667,4.70590591430664
3741,24.9460333333334,4.70256805419922
3742,24.9527,4.70018386840821
3743,24.9593666666667,4.70018386840821
3744,24.9660333333334,4.70209121704102
3745,24.9727,4.70495223999024
3746,24.9793666666667,4.70781326293946
3747,24.9860333333334,4.70924377441406
3748,24.9927,4.70733642578125
3749,24.9993666666667,4.70256805419922
3750,25.0060333333334,4.69541549682617
3751,25.0127,4.68826293945313
3752,25.0193666666667,4.68158721923828
3753,25.0260333333334,4.67538833618164
3754,25.0327,4.66966629028321
3755,25.0393666666667,4.66537475585938
3756,25.0460333333334,4.66060638427735
3757,25.0527,4.65488433837891
3758,25.0593666666667,4.64582443237305
3759,25.0660333333334,4.63342666625977
3760,25.0727,4.61912155151367
3761,25.0793666666667,4.60290908813477
3762,25.0860333333334,4.58669662475586
3763,25.0927,4.57143783569336
3764,25.0993666666667,4.55999374389649
3765,25.1060333333334,4.55141067504883
3766,25.1127,4.54378128051758
3767,25.1193666666667,4.53472137451172
3768,25.1260333333334,4.52470779418946
3769,25.1327,4.51231002807617
3770,25.1393666666667,4.49609756469727
3771,25.1460333333334,4.47845458984375
3772,25.1527,4.46367263793946
3773,25.1593666666667,4.45222854614258
3774,25.1660333333334,4.44269180297852
3775,25.1727,4.43315505981446
3776,25.1793666666667,4.4240951538086
3777,25.1860333333334,4.41360473632813
3778,25.1927,4.39882278442383
3779,25.1993666666667,4.38070297241211
3780,25.2060333333334,4.36115264892578
3781,25.2127,4.34112548828125
3782,25.2193666666667,4.32205200195313
3783,25.2260333333334,4.30488586425781
3784,25.2327,4.28962707519531
3785,25.2393666666667,4.27627563476563
3786,25.2460333333334,4.26387786865235
3787,25.2527,4.25148010253906
3788,25.2593666666667,4.24051284790039
3789,25.2660333333334,4.22906875610352
3790,25.2727,4.21476364135742
3791,25.2793666666667,4.19855117797852
3792,25.2860333333334,4.18281555175781
3793,25.2927,4.16755676269531
3794,25.2993666666667,4.15182113647461
3795,25.3060333333334,4.13799285888672
3796,25.3127,4.12654876708985
3797,25.3193666666667,4.11605834960938
3798,25.3260333333334,4.1036605834961
3799,25.3327,4.0888786315918
3800,25.3393666666667,4.0731430053711
3801,25.3460333333334,4.05645370483399
3802,25.3527,4.04071807861328
3803,25.3593666666667,4.0283203125
3804,25.3660333333334,4.02069091796875
3805,25.3727,4.01496887207031
3806,25.3793666666667,4.00781631469727
3807,25.3860333333334,4.00018692016602
3808,25.3927,3.99017333984375
3809,25.3993666666667,3.97634506225586
3810,25.4060333333334,3.95870208740235
3811,25.4127,3.94058227539063
3812,25.4193666666667,3.92580032348633
3813,25.4260333333334,3.91387939453125
3814,25.4327,3.90291213989258
3815,25.4393666666667,3.89337539672852
3816,25.4460333333334,3.88526916503906
3817,25.4527,3.87668609619141
3818,25.4593666666667,3.86476516723633
3819,25.4660333333334,3.84998321533203
3820,25.4727,3.83424758911133
3821,25.4793666666667,3.81755828857422
3822,25.4860333333334,3.80039215087891
3823,25.4927,3.78656387329102
3824,25.4993666666667,3.77655029296875
3825,25.5060333333334,3.7679672241211
3826,25.5127,3.75795364379883
3827,25.5193666666667,3.74698638916016
3828,25.5260333333334,3.73554229736328
3829,25.5327,3.71980667114258
3830,25.5393666666667,3.69977951049805
3831,25.5460333333334,3.6773681640625
3832,25.5527,3.65734100341797
3833,25.5593666666667,3.63969802856446
3834,25.5660333333334,3.62491607666016
3835,25.5727,3.61299514770508
3836,25.5793666666667,3.60298156738281
3837,25.5860333333334,3.59344482421875
3838,25.5927,3.58152389526367
3839,25.5993666666667,3.56578826904297
3840,25.6060333333334,3.54862213134766
3841,25.6127,3.53002548217774
3842,25.6193666666667,3.50999832153321
3843,25.6260333333334,3.49283218383789
3844,25.6327,3.48043441772461
3845,25.6393666666667,3.47089767456055
3846,25.6460333333334,3.46183776855469
3847,25.6527,3.45182418823242
3848,25.6593666666667,3.44228744506836
3849,25.6660333333334,3.43036651611328
3850,25.6727,3.41510772705078
3851,25.6793666666667,3.39746475219727
3852,25.6860333333334,3.37934494018555
3853,25.6927,3.36313247680664
3854,25.6993666666667,3.34978103637696
3855,25.7060333333334,3.34024429321289
3856,25.7127,3.33309173583985
3857,25.7193666666667,3.3259391784668
3858,25.7260333333334,3.31687927246094
