,Time (min),300 (mAU)
3071,20.4793666666667,1.82867050170899
3072,20.4860333333334,1.79290771484375
3073,20.4927,1.76000595092774
3074,20.4993666666667,1.72901153564453
3075,20.5060333333334,1.70040130615235
3076,20.5127,1.67322158813477
3077,20.5193666666667,1.64794921875
3078,20.5260333333334,1.62410736083985
3079,20.5327,1.60264968872071
3080,20.5393666666667,1.58405303955078
3081,20.5460333333334,1.56831741333008
3082,20.5527,1.55496597290039
3083,20.5593666666667,1.54542922973633
3084,20.5660333333334,1.53875350952149
3085,20.5727,1.53493881225586
3086,20.5793666666667,1.53303146362305
3087,20.5860333333334,1.53303146362305
3088,20.5927,1.53541564941406
3089,20.5993666666667,1.53970718383789
3090,20.6060333333334,1.54638290405274
3091,20.6127,1.55830383300781
3092,20.6193666666667,1.58023834228516
3093,20.6260333333334,1.61552429199219
3094,20.6327,1.66749954223633
3095,20.6393666666667,1.74093246459961
3096,20.6460333333334,1.83963775634766
3097,20.6527,1.96599960327149
3098,20.6593666666667,2.11811065673828
3099,20.6660333333334,2.29167938232422
3100,20.6727,2.47955322265625
3101,20.6793666666667,2.67267227172852
3102,20.6860333333334,2.86006927490235
3103,20.6927,3.02743911743164
3104,20.6993666666667,3.16572189331055
3105,20.7060333333334,3.26728820800781
3106,20.7127,3.32880020141602
3107,20.7193666666667,3.35025787353516
3108,20.7260333333334,3.33404541015625
3109,20.7327,3.28636169433594
3110,20.7393666666667,3.21292877197266
3111,20.7460333333334,3.12137603759766
3112,20.7527,3.01885604858399
3113,20.7593666666667,2.91013717651367
3114,20.7660333333334,2.79998779296875
3115,20.7727,2.68983840942383
3116,20.7793666666667,2.58255004882813
3117,20.7860333333334,2.47955322265625
3118,20.7927,2.3794174194336
3119,20.7993666666667,2.28214263916016
3120,20.8060333333334,2.18915939331055
3121,20.8127,2.10189819335938
3122,20.8193666666667,2.01940536499024
3123,20.8260333333334,1.94168090820313
3124,20.8327,1.86729431152344
3125,20.8393666666667,1.79672241210938
3126,20.8460333333334,1.72948837280274
3127,20.8527,1.66416168212891
3128,20.8593666666667,1.60074234008789
3129,20.8660333333334,1.53875350952149
3130,20.8727,1.4801025390625
3131,20.8793666666667,1.42478942871094
3132,20.8860333333334,1.3723373413086
3133,20.8927,1.32369995117188
3134,20.8993666666667,1.27792358398438
3135,20.9060333333334,1.2359619140625
3136,20.9127,1.19590759277344
3137,20.9193666666667,1.15823745727539
3138,20.9260333333334,1.12056732177735
3139,20.9327,1.08480453491211
3140,20.9393666666667,1.05094909667969
3141,20.9460333333334,1.01947784423828
3142,20.9527,0.990867614746094
3143,20.9593666666667,0.964164733886719
3144,20.9660333333334,0.940322875976563
3145,20.9727,0.919342041015625
3146,20.9793666666667,0.899314880371094
3147,20.9860333333334,0.879764556884766
3148,20.9927,0.860214233398438
3149,20.9993666666667,0.840187072753906
3150,21.0060333333334,0.819683074951172
3151,21.0127,0.798225402832032
3152,21.0193666666667,0.776767730712891
3153,21.0260333333334,0.756263732910157
3154,21.0327,0.737667083740235
3155,21.0393666666667,0.721454620361328
3156,21.0460333333334,0.706672668457032
3157,21.0527,0.693321228027344
3158,21.0593666666667,0.68044662475586
3159,21.0660333333334,0.668048858642578
3160,21.0727,0.654697418212891
3161,21.0793666666667,0.640869140625
3162,21.0860333333334,0.627994537353516
3163,21.0927,0.615596771240235
3164,21.0993666666667,0.603675842285157
3165,21.1060333333334,0.591754913330078
3166,21.1127,0.580310821533203
3167,21.1193666666667,0.568866729736328
3168,21.1260333333334,0.557422637939453
3169,21.1327,0.545501708984375
3170,21.1393666666667,0.533580780029297
3171,21.1460333333334,0.522136688232422
3172,21.1527,0.511646270751953
3173,21.1593666666667,0.502109527587891
3174,21.1660333333334,0.493526458740235
3175,21.1727,0.485897064208985
3176,21.1793666666667,0.478744506835938
3177,21.1860333333334,0.472068786621094
3178,21.1927,0.464916229248047
3179,21.1993666666667,0.456333160400391
3180,21.2060333333334,0.447273254394531
3181,21.2127,0.438213348388672
3182,21.2193666666667,0.430583953857422
3183,21.2260333333334,0.424385070800781
3184,21.2327,0.418663024902344
3185,21.2393666666667,0.413894653320313
3186,21.2460333333334,0.410079956054688
3187,21.2527,0.405311584472656
3188,21.2593666666667,0.399112701416016
3189,21.2660333333334,0.392436981201172
3190,21.2727,0.385761260986328
3191,21.2793666666667,0.379562377929688
3192,21.2860333333334,0.374317169189453
3193,21.2927,0.369548797607422
3194,21.2993666666667,0.366687774658203
3195,21.3060333333334,0.364303588867188
3196,21.3127,0.362396240234375
3197,21.3193666666667,0.36001205444336
3198,21.3260333333334,0.355720520019531
3199,21.3327,0.350475311279297
3200,21.3393666666667,0.344276428222656
3201,21.3460333333334,0.337600708007813
3202,21.3527,0.331401824951172
3203,21.3593666666667,0.327110290527344
3204,21.3660333333334,0.325202941894531
3205,21.3727,0.323772430419922
3206,21.3793666666667,0.322818756103516
3207,21.3860333333334,0.321388244628906
3208,21.3927,0.319004058837891
3209,21.3993666666667,0.316143035888672
3210,21.4060333333334,0.312328338623047
3211,21.4127,0.309944152832031
3212,21.4193666666667,0.308513641357422
3213,21.4260333333334,0.308990478515625
3214,21.4327,0.310420989990235
3215,21.4393666666667,0.312328338623047
3216,21.4460333333334,0.314712524414063
3217,21.4527,0.315189361572266
3218,21.4593666666667,0.314712524414063
3219,21.4660333333334,0.313282012939453
3220,21.4727,0.311851501464844
3221,21.4793666666667,0.309467315673828
3222,21.4860333333334,0.307083129882813
3223,21.4927,0.306129455566406
3224,21.4993666666667,0.30660629272461
3225,21.5060333333334,0.308990478515625
3226,21.5127,0.311851501464844
3227,21.5193666666667,0.315666198730469
3228,21.5260333333334,0.319004058837891
3229,21.5327,0.321388244628906
3230,21.5393666666667,0.32186508178711
3231,21.5460333333334,0.320911407470703
3232,21.5527,0.319957733154297
3233,21.5593666666667,0.3204345703125
3234,21.5660333333334,0.322341918945313
3235,21.5727,0.325679779052735
3236,21.5793666666667,0.330448150634766
3237,21.5860333333334,0.335693359375
3238,21.5927,0.340938568115235
3239,21.5993666666667,0.345230102539063
3240,21.6060333333334,0.348091125488281
3241,21.6127,0.349521636962891
3242,21.6193666666667,0.3509521484375
3243,21.6260333333334,0.353336334228516
3244,21.6327,0.356197357177735
3245,21.6393666666667,0.360488891601563
3246,21.6460333333334,0.3662109375
3247,21.6527,0.373363494873047
3248,21.6593666666667,0.380516052246094
3249,21.6660333333334,0.386714935302735
3250,21.6727,0.391006469726563
3251,21.6793666666667,0.394821166992188
3252,21.6860333333334,0.39815902709961
3253,21.6927,0.401496887207031
3254,21.6993666666667,0.40578842163086
3255,21.7060333333334,0.411510467529297
3256,21.7127,0.418663024902344
3257,21.7193666666667,0.425338745117188
3258,21.7260333333334,0.432014465332031
3259,21.7327,0.438690185546875
3260,21.7393666666667,0.444889068603516
3261,21.7460333333334,0.45013427734375
3262,21.7527,0.455856323242188
3263,21.7593666666667,0.462532043457031
3264,21.7660333333334,0.470161437988281
3265,21.7727,0.478267669677735
3266,21.7793666666667,0.486373901367188
3267,21.7860333333334,0.494003295898438
3268,21.7927,0.500679016113282
3269,21.7993666666667,0.506401062011719
3270,21.8060333333334,0.51116943359375
3271,21.8127,0.515460968017578
3272,21.8193666666667,0.521183013916016
3273,21.8260333333334,0.52785873413086
3274,21.8327,0.536441802978516
3275,21.8393666666667,0.545024871826172
3276,21.8460333333334,0.553607940673828
3277,21.8527,0.561237335205078
3278,21.8593666666667,0.567436218261719
3279,21.8660333333334,0.571250915527344
3280,21.8727,0.574111938476563
3281,21.8793666666667,0.576972961425782
3282,21.8860333333334,0.580310821533203
3283,21.8927,0.583648681640625
3284,21.8993666666667,0.58746337890625
3285,21.9060333333334,0.592231750488282
3286,21.9127,0.596046447753907
3287,21.9193666666667,0.598907470703125
3288,21.9260333333334,0.600814819335938
3289,21.9327,0.60272216796875
3290,21.9393666666667,0.60415267944336
3291,21.9460333333334,0.605583190917969
3292,21.9527,0.607013702392578
3293,21.9593666666667,0.608921051025391
3294,21.9660333333334,0.612258911132813
3295,21.9727,0.616073608398438
3296,21.9793666666667,0.620841979980469
3297,21.9860333333334,0.625133514404297
3298,21.9927,0.629425048828125
3299,21.9993666666667,0.63323974609375
3300,22.0060333333334,0.637054443359375
3301,22.0127,0.640392303466797
3302,22.0193666666667,0.643730163574219
3303,22.0260333333334,0.647068023681641
3304,22.0327,0.650882720947266
3305,22.0393666666667,0.655651092529297
3306,22.0460333333334,0.660419464111328
3307,22.0527,0.664234161376953
3308,22.0593666666667,0.668048858642578
3309,22.0660333333334,0.670909881591797
3310,22.0727,0.672340393066407
3311,22.0793666666667,0.674247741699219
3312,22.0860333333334,0.677108764648438
3313,22.0927,0.681400299072266
3314,22.0993666666667,0.6866455078125
3315,22.1060333333334,0.692367553710938
3316,22.1127,0.699996948242188
3317,22.1193666666667,0.707626342773438
3318,22.1260333333334,0.713348388671875
3319,22.1327,0.717639923095703
3320,22.1393666666667,0.720977783203125
3321,22.1460333333334,0.723838806152344
3322,22.1527,0.727176666259766
3323,22.1593666666667,0.731468200683594
3324,22.1660333333334,0.737667083740235
3325,22.1727,0.745296478271485
3326,22.1793666666667,0.754833221435547
3327,22.1860333333334,0.76436996459961
3328,22.1927,0.773906707763672
3329,22.1993666666667,0.782966613769532
3330,22.2060333333334,0.792503356933594
3331,22.2127,0.802040100097656
3332,22.2193666666667,0.811576843261719
3333,22.2260333333334,0.822067260742188
3334,22.2327,0.83303451538086
3335,22.2393666666667,0.844478607177735
3336,22.2460333333334,0.855445861816406
3337,22.2527,0.865459442138672
3338,22.2593666666667,0.874996185302735
3339,22.2660333333334,0.884056091308594
3340,22.2727,0.892162322998047
3341,22.2793666666667,0.899314880371094
3342,22.2860333333334,0.905990600585938
3343,22.2927,0.913143157958985
3344,22.2993666666667,0.920295715332031
3345,22.3060333333334,0.927448272705078
3346,22.3127,0.933647155761719
3347,22.3193666666667,0.938892364501953
3348,22.3260333333334,0.941753387451172
3349,22.3327,0.943183898925781
3350,22.3393666666667,0.943183898925781
3351,22.3460333333334,0.942707061767578
3352,22.3527,0.942230224609375
3353,22.3593666666667,0.942230224609375
3354,22.3660333333334,0.943660736083985
3355,22.3727,0.946521759033203
3356,22.3793666666667,0.949859619140625
3357,22.3860333333334,0.954151153564453
3358,22.3927,0.958442687988281
3359,22.3993666666667,0.961780548095703
3360,22.4060333333334,0.964164733886719
3361,22.4127,0.966072082519531
3362,22.4193666666667,0.967025756835938
3363,22.4260333333334,0.967502593994141
3364,22.4327,0.96893310546875
3365,22.4393666666667,0.97036361694336
3366,22.4460333333334,0.971794128417969
3367,22.4527,0.973224639892578
3368,22.4593666666667,0.974655151367188
3369,22.4660333333334,0.975131988525391
3370,22.4727,0.974655151367188
3371,22.4793666666667,0.972747802734375
3372,22.4860333333334,0.970840454101563
3373,22.4927,0.969409942626953
3374,22.4993666666667,0.968456268310547
3375,22.5060333333334,0.967502593994141
3376,22.5127,0.967025756835938
3377,22.5193666666667,0.966072082519531
3378,22.5260333333334,0.964164733886719
3379,22.5327,0.960826873779297
3380,22.5393666666667,0.957012176513672
3381,22.5460333333334,0.952720642089844
3382,22.5527,0.948905944824219
3383,22.5593666666667,0.944614410400391
3384,22.5660333333334,0.941753387451172
3385,22.5727,0.940322875976563
3386,22.5793666666667,0.939369201660156
3387,22.5860333333334,0.939369201660156
3388,22.5927,0.93984603881836
3389,22.5993666666667,0.940799713134766
3390,22.6060333333334,0.940799713134766
3391,22.6127,0.93984603881836
3392,22.6193666666667,0.937461853027344
3393,22.6260333333334,0.935554504394531
3394,22.6327,0.934123992919922
3395,22.6393666666667,0.933647155761719
3396,22.6460333333334,0.934123992919922
3397,22.6527,0.933647155761719
3398,22.6593666666667,0.931739807128906
3399,22.6660333333334,0.926494598388672
3400,22.6727,0.919342041015625
3401,22.6793666666667,0.910758972167969
3402,22.6860333333334,0.900745391845703
3403,22.6927,0.890731811523438
3404,22.6993666666667,0.882148742675781
3405,22.7060333333334,0.874996185302735
3406,22.7127,0.867843627929688
3407,22.7193666666667,0.861167907714844
3408,22.7260333333334,0.853538513183594
3409,22.7327,0.844001770019531
3410,22.7393666666667,0.832557678222656
3411,22.7460333333334,0.819683074951172
3412,22.7527,0.805854797363281
3413,22.7593666666667,0.792026519775391
3414,22.7660333333334,0.778675079345703
3415,22.7727,0.766754150390625
3416,22.7793666666667,0.757217407226563
3417,22.7860333333334,0.748634338378907
3418,22.7927,0.739574432373047
3419,22.7993666666667,0.729084014892578
3420,22.8060333333334,0.7171630859375
3421,22.8127,0.703811645507813
3422,22.8193666666667,0.689506530761719
3423,22.8260333333334,0.675201416015625
3424,22.8327,0.662803649902344
3425,22.8393666666667,0.652790069580078
3426,22.8460333333334,0.644683837890625
3427,22.8527,0.637531280517578
3428,22.8593666666667,0.630378723144532
3429,22.8660333333334,0.622749328613282
3430,22.8727,0.613212585449219
3431,22.8793666666667,0.601768493652344
3432,22.8860333333334,0.589847564697266
3433,22.8927,0.578880310058594
3434,22.8993666666667,0.569343566894532
3435,22.9060333333334,0.561237335205078
3436,22.9127,0.555038452148438
3437,22.9193666666667,0.550270080566407
3438,22.9260333333334,0.545978546142578
3439,22.9327,0.541210174560547
3440,22.9393666666667,0.534534454345703
3441,22.9460333333334,0.52642822265625
3442,22.9527,0.517845153808594
3443,22.9593666666667,0.509262084960938
3444,22.9660333333334,0.501632690429688
3445,22.9727,0.494003295898438
3446,22.9793666666667,0.487804412841797
3447,22.9860333333334,0.482559204101563
3448,22.9927,0.478267669677735
3449,22.9993666666667,0.473976135253906
3450,23.0060333333334,0.469207763671875
3451,23.0127,0.463485717773438
3452,23.0193666666667,0.458240509033203
3453,23.0260333333334,0.453948974609375
3454,23.0327,0.449657440185547
3455,23.0393666666667,0.445842742919922
3456,23.0460333333334,0.4425048828125
3457,23.0527,0.439643859863281
3458,23.0593666666667,0.436782836914063
3459,23.0660333333334,0.432014465332031
3460,23.0727,0.426292419433594
3461,23.0793666666667,0.420570373535156
3462,23.0860333333334,0.415325164794922
3463,23.0927,0.410556793212891
3464,23.0993666666667,0.406265258789063
3465,23.1060333333334,0.404834747314453
3466,23.1127,0.403881072998047
3467,23.1193666666667,0.402450561523438
3468,23.1260333333334,0.399589538574219
3469,23.1327,0.396251678466797
3470,23.1393666666667,0.392436981201172
3471,23.1460333333334,0.387668609619141
3472,23.1527,0.381946563720703
3473,23.1593666666667,0.377655029296875
3474,23.1660333333334,0.37527084350586
3475,23.1727,0.373363494873047
3476,23.1793666666667,0.373363494873047
3477,23.1860333333334,0.374317169189453
3478,23.1927,0.37527084350586
3479,23.1993666666667,0.37384033203125
3480,23.2060333333334,0.370979309082031
3481,23.2127,0.366687774658203
3482,23.2193666666667,0.362873077392578
3483,23.2260333333334,0.359058380126953
3484,23.2327,0.356674194335938
3485,23.2393666666667,0.355720520019531
3486,23.2460333333334,0.357151031494141
3487,23.2527,0.359535217285156
3488,23.2593666666667,0.361919403076172
3489,23.2660333333334,0.362873077392578
3490,23.2727,0.361919403076172
3491,23.2793666666667,0.36001205444336
3492,23.2860333333334,0.357151031494141
3493,23.2927,0.355243682861328
3494,23.2993666666667,0.353813171386719
3495,23.3060333333334,0.353336334228516
3496,23.3127,0.354766845703125
3497,23.3193666666667,0.358104705810547
3498,23.3260333333334,0.360965728759766
3499,23.3327,0.362396240234375
3500,23.3393666666667,0.361919403076172
3501,23.3460333333334,0.36001205444336
3502,23.3527,0.357151031494141
3503,23.3593666666667,0.353813171386719
3504,23.3660333333334,0.351905822753906
3505,23.3727,0.3509521484375
3506,23.3793666666667,0.3509521484375
3507,23.3860333333334,0.351428985595703
3508,23.3927,0.351428985595703
3509,23.3993666666667,0.3509521484375
3510,23.4060333333334,0.349044799804688
3511,23.4127,0.345230102539063
3512,23.4193666666667,0.341415405273438
3513,23.4260333333334,0.337600708007813
3514,23.4327,0.335216522216797
3515,23.4393666666667,0.333309173583985
3516,23.4460333333334,0.332832336425781
3517,23.4527,0.332832336425781
3518,23.4593666666667,0.333309173583985
3519,23.4660333333334,0.333309173583985
3520,23.4727,0.332355499267578
3521,23.4793666666667,0.330448150634766
3522,23.4860333333334,0.32806396484375
3523,23.4927,0.324726104736328
3524,23.4993666666667,0.322341918945313
3525,23.5060333333334,0.3204345703125
3526,23.5127,0.3204345703125
3527,23.5193666666667,0.32186508178711
3528,23.5260333333334,0.323295593261719
3529,23.5327,0.324249267578125
3530,23.5393666666667,0.324726104736328
3531,23.5460333333334,0.324249267578125
3532,23.5527,0.323772430419922
3533,23.5593666666667,0.323772430419922
3534,23.5660333333334,0.324249267578125
3535,23.5727,0.325202941894531
3536,23.5793666666667,0.327110290527344
3537,23.5860333333334,0.329017639160156
3538,23.5927,0.330448150634766
3539,23.5993666666667,0.330448150634766
3540,23.6060333333334,0.330448150634766
3541,23.6127,0.329971313476563
3542,23.6193666666667,0.32949447631836
3543,23.6260333333334,0.329017639160156
3544,23.6327,0.32949447631836
3545,23.6393666666667,0.331401824951172
3546,23.6460333333334,0.332355499267578
3547,23.6527,0.333309173583985
3548,23.6593666666667,0.333786010742188
3549,23.6660333333334,0.334262847900391
3550,23.6727,0.333309173583985
3551,23.6793666666667,0.330924987792969
3552,23.6860333333334,0.329017639160156
3553,23.6927,0.327587127685547
3554,23.6993666666667,0.327587127685547
3555,23.7060333333334,0.32806396484375
3556,23.7127,0.328540802001953
3557,23.7193666666667,0.32949447631836
3558,23.7260333333334,0.329971313476563
3559,23.7327,0.32949447631836
3560,23.7393666666667,0.32806396484375
3561,23.7460333333334,0.325202941894531
3562,23.7527,0.322341918945313
3563,23.7593666666667,0.319004058837891
3564,23.7660333333334,0.317096710205078
3565,23.7727,0.317096710205078
3566,23.7793666666667,0.317096710205078
3567,23.7860333333334,0.318050384521485
3568,23.7927,0.318527221679688
3569,23.7993666666667,0.318050384521485
3570,23.8060333333334,0.315666198730469
3571,23.8127,0.312328338623047
3572,23.8193666666667,0.308990478515625
3573,23.8260333333334,0.305652618408203
3574,23.8327,0.302791595458985
3575,23.8393666666667,0.300884246826172
3576,23.8460333333334,0.299453735351563
3577,23.8527,0.29754638671875
3578,23.8593666666667,0.295162200927735
3579,23.8660333333334,0.292301177978516
3580,23.8727,0.289440155029297
3581,23.8793666666667,0.286102294921875
3582,23.8860333333334,0.283241271972656
3583,23.8927,0.279903411865235
3584,23.8993666666667,0.277519226074219
3585,23.9060333333334,0.275611877441406
3586,23.9127,0.275135040283203
3587,23.9193666666667,0.275135040283203
3588,23.9260333333334,0.27608871459961
3589,23.9327,0.277042388916016
3590,23.9393666666667,0.27608871459961
3591,23.9460333333334,0.274658203125
3592,23.9527,0.273704528808594
3593,23.9593666666667,0.273227691650391
3594,23.9660333333334,0.272274017333985
3595,23.9727,0.271320343017578
3596,23.9793666666667,0.270843505859375
3597,23.9860333333334,0.271320343017578
3598,23.9927,0.271320343017578
3599,23.9993666666667,0.270843505859375
3600,24.0060333333334,0.270366668701172
3601,24.0127,0.270843505859375
3602,24.0193666666667,0.271797180175781
3603,24.0260333333334,0.272274017333985
3604,24.0327,0.272274017333985
3605,24.0393666666667,0.272750854492188
3606,24.0460333333334,0.273704528808594
3607,24.0527,0.277042388916016
3608,24.0593666666667,0.280857086181641
3609,24.0660333333334,0.285148620605469
3610,24.0727,0.288486480712891
3611,24.0793666666667,0.290393829345703
3612,24.0860333333334,0.290870666503906
3613,24.0927,0.289440155029297
3614,24.0993666666667,0.287532806396485
3615,24.1060333333334,0.286102294921875
3616,24.1127,0.286102294921875
3617,24.1193666666667,0.287055969238281
3618,24.1260333333334,0.288009643554688
3619,24.1327,0.288486480712891
3620,24.1393666666667,0.288009643554688
3621,24.1460333333334,0.284671783447266
3622,24.1527,0.279426574707031
3623,24.1593666666667,0.274181365966797
3624,24.1660333333334,0.269412994384766
3625,24.1727,0.266551971435547
3626,24.1793666666667,0.264644622802735
3627,24.1860333333334,0.264644622802735
3628,24.1927,0.265121459960938
3629,24.1993666666667,0.265121459960938
3630,24.2060333333334,0.264167785644531
3631,24.2127,0.262260437011719
3632,24.2193666666667,0.259876251220703
3633,24.2260333333334,0.257968902587891
3634,24.2327,0.256061553955078
3635,24.2393666666667,0.254154205322266
3636,24.2460333333334,0.252723693847656
3637,24.2527,0.252246856689453
3638,24.2593666666667,0.252723693847656
3639,24.2660333333334,0.252723693847656
3640,24.2727,0.252723693847656
3641,24.2793666666667,0.252246856689453
3642,24.2860333333334,0.25177001953125
3643,24.2927,0.251293182373047
3644,24.2993666666667,0.249862670898438
3645,24.3060333333334,0.249862670898438
3646,24.3127,0.251293182373047
3647,24.3193666666667,0.255107879638672
3648,24.3260333333334,0.258445739746094
3649,24.3327,0.261783599853516
3650,24.3393666666667,0.263214111328125
3651,24.3460333333334,0.264167785644531
3652,24.3527,0.264644622802735
3653,24.3593666666667,0.264167785644531
3654,24.3660333333334,0.263214111328125
3655,24.3727,0.263690948486328
3656,24.3793666666667,0.266075134277344
3657,24.3860333333334,0.268936157226563
3658,24.3927,0.270366668701172
3659,24.3993666666667,0.271797180175781
3660,24.4060333333334,0.273227691650391
3661,24.4127,0.274181365966797
3662,24.4193666666667,0.274181365966797
3663,24.4260333333334,0.274658203125
3664,24.4327,0.277042388916016
3665,24.4393666666667,0.280380249023438
3666,24.4460333333334,0.28371810913086
3667,24.4527,0.287532806396485
3668,24.4593666666667,0.292301177978516
3669,24.4660333333334,0.297069549560547
3670,24.4727,0.301361083984375
3671,24.4793666666667,0.304698944091797
3672,24.4860333333334,0.307559967041016
3673,24.4927,0.309944152832031
3674,24.4993666666667,0.311851501464844
3675,24.5060333333334,0.314712524414063
3676,24.5127,0.318050384521485
3677,24.5193666666667,0.323295593261719
3678,24.5260333333334,0.328540802001953
3679,24.5327,0.334262847900391
3680,24.5393666666667,0.339031219482422
3681,24.5460333333334,0.342369079589844
3682,24.5527,0.34332275390625
3683,24.5593666666667,0.34332275390625
3684,24.5660333333334,0.34332275390625
3685,24.5727,0.345230102539063
3686,24.5793666666667,0.348567962646485
3687,24.5860333333334,0.352859497070313
3688,24.5927,0.358104705810547
3689,24.5993666666667,0.363826751708985
3690,24.6060333333334,0.368595123291016
3691,24.6127,0.370979309082031
3692,24.6193666666667,0.372886657714844
3693,24.6260333333334,0.37384033203125
3694,24.6327,0.374794006347656
3695,24.6393666666667,0.376701354980469
3696,24.6460333333334,0.380516052246094
3697,24.6527,0.385761260986328
3698,24.6593666666667,0.391483306884766
3699,24.6660333333334,0.396251678466797
3700,24.6727,0.401020050048828
3701,24.6793666666667,0.405311584472656
3702,24.6860333333334,0.407695770263672
3703,24.6927,0.409126281738281
3704,24.6993666666667,0.411033630371094
3705,24.7060333333334,0.412940979003906
3706,24.7127,0.415325164794922
3707,24.7193666666667,0.418186187744141
3708,24.7260333333334,0.422477722167969
3709,24.7327,0.426769256591797
3710,24.7393666666667,0.431060791015625
3711,24.7460333333334,0.43487548828125
3712,24.7527,0.439167022705078
3713,24.7593666666667,0.4425048828125
3714,24.7660333333334,0.44393539428711
3715,24.7727,0.444889068603516
3716,24.7793666666667,0.446319580078125
3717,24.7860333333334,0.449180603027344
3718,24.7927,0.452041625976563
3719,24.7993666666667,0.455856323242188
3720,24.8060333333334,0.459671020507813
3721,24.8127,0.462532043457031
3722,24.8193666666667,0.463962554931641
3723,24.8260333333334,0.464439392089844
3724,24.8327,0.46539306640625
3725,24.8393666666667,0.46682357788086
3726,24.8460333333334,0.469684600830078
3727,24.8527,0.473499298095703
3728,24.8593666666667,0.479221343994141
3729,24.8660333333334,0.485420227050781
3730,24.8727,0.490188598632813
3731,24.8793666666667,0.493526458740235
3732,24.8860333333334,0.496387481689453
3733,24.8927,0.498294830322266
3734,24.8993666666667,0.499725341796875
3735,24.9060333333334,0.501632690429688
3736,24.9127,0.504016876220703
3737,24.9193666666667,0.508308410644532
3738,24.9260333333334,0.512123107910157
3739,24.9327,0.515937805175782
3740,24.9393666666667,0.519275665283203
3741,24.9460333333334,0.521659851074219
3742,24.9527,0.522613525390625
3743,24.9593666666667,0.522136688232422
3744,24.9660333333334,0.521183013916016
3745,24.9727,0.521183013916016
3746,24.9793666666667,0.521659851074219
3747,24.9860333333334,0.523090362548828
3748,24.9927,0.524997711181641
3749,24.9993666666667,0.52785873413086
3750,25.0060333333334,0.530719757080078
3751,25.0127,0.532150268554688
3752,25.0193666666667,0.532627105712891
3753,25.0260333333334,0.531196594238282
3754,25.0327,0.529289245605469
3755,25.0393666666667,0.527381896972657
3756,25.0460333333334,0.526905059814453
3757,25.0527,0.528812408447266
3758,25.0593666666667,0.531196594238282
3759,25.0660333333334,0.533580780029297
3760,25.0727,0.535011291503907
3761,25.0793666666667,0.53548812866211
3762,25.0860333333334,0.5340576171875
3763,25.0927,0.531673431396485
3764,25.0993666666667,0.530242919921875
3765,25.1060333333334,0.530719757080078
3766,25.1127,0.531673431396485
3767,25.1193666666667,0.5340576171875
3768,25.1260333333334,0.536918640136719
3769,25.1327,0.540256500244141
3770,25.1393666666667,0.542640686035157
3771,25.1460333333334,0.544071197509766
3772,25.1527,0.545024871826172
3773,25.1593666666667,0.545978546142578
3774,25.1660333333334,0.546455383300782
3775,25.1727,0.546455383300782
3776,25.1793666666667,0.546455383300782
3777,25.1860333333334,0.547885894775391
3778,25.1927,0.550270080566407
3779,25.1993666666667,0.553607940673828
3780,25.2060333333334,0.556468963623047
3781,25.2127,0.557899475097657
3782,25.2193666666667,0.557899475097657
3783,25.2260333333334,0.55694580078125
3784,25.2327,0.555992126464844
3785,25.2393666666667,0.554561614990235
3786,25.2460333333334,0.553607940673828
3787,25.2527,0.553131103515625
3788,25.2593666666667,0.553607940673828
3789,25.2660333333334,0.555038452148438
3790,25.2727,0.555038452148438
3791,25.2793666666667,0.554084777832032
3792,25.2860333333334,0.552654266357422
3793,25.2927,0.55074691772461
3794,25.2993666666667,0.548362731933594
3795,25.3060333333334,0.545978546142578
3796,25.3127,0.545024871826172
3797,25.3193666666667,0.545501708984375
3798,25.3260333333334,0.546932220458985
3799,25.3327,0.549793243408203
3800,25.3393666666667,0.552177429199219
3801,25.3460333333334,0.554561614990235
3802,25.3527,0.555992126464844
3803,25.3593666666667,0.555992126464844
3804,25.3660333333334,0.555515289306641
3805,25.3727,0.555038452148438
3806,25.3793666666667,0.555515289306641
3807,25.3860333333334,0.55694580078125
3808,25.3927,0.558853149414063
3809,25.3993666666667,0.561714172363282
3810,25.4060333333334,0.5645751953125
3811,25.4127,0.566959381103516
3812,25.4193666666667,0.568389892578125
3813,25.4260333333334,0.567913055419922
3814,25.4327,0.566482543945313
3815,25.4393666666667,0.565528869628907
3816,25.4460333333334,0.5645751953125
3817,25.4527,0.564098358154297
3818,25.4593666666667,0.565052032470703
3819,25.4660333333334,0.566482543945313
3820,25.4727,0.568866729736328
3821,25.4793666666667,0.570774078369141
3822,25.4860333333334,0.570774078369141
3823,25.4927,0.569820404052735
3824,25.4993666666667,0.567913055419922
3825,25.5060333333334,0.565528869628907
3826,25.5127,0.562191009521485
3827,25.5193666666667,0.559329986572266
3828,25.5260333333334,0.557422637939453
3829,25.5327,0.55694580078125
3830,25.5393666666667,0.555992126464844
3831,25.5460333333334,0.554084777832032
3832,25.5527,0.551223754882813
3833,25.5593666666667,0.547885894775391
3834,25.5660333333334,0.544548034667969
3835,25.5727,0.54168701171875
3836,25.5793666666667,0.539302825927735
3837,25.5860333333334,0.537395477294922
3838,25.5927,0.537395477294922
3839,25.5993666666667,0.539302825927735
3840,25.6060333333334,0.540733337402344
3841,25.6127,0.539779663085938
3842,25.6193666666667,0.537395477294922
3843,25.6260333333334,0.5340576171875
3844,25.6327,0.531196594238282
3845,25.6393666666667,0.527381896972657
3846,25.6460333333334,0.524520874023438
3847,25.6527,0.523567199707032
