,Time (min),420 (mAU)
3079,20.5327,3.9515495300293
3080,20.5393666666667,3.89957427978516
3081,20.5460333333334,3.85093688964844
3082,20.5527,3.80516052246094
3083,20.5593666666667,3.76272201538086
3084,20.5660333333334,3.72314453125
3085,20.5727,3.68595123291016
3086,20.5793666666667,3.65161895751953
3087,20.5860333333334,3.62110137939453
3088,20.5927,3.59487533569336
3089,20.5993666666667,3.57246398925781
3090,20.6060333333334,3.55291366577149
3091,20.6127,3.53717803955078
3092,20.6193666666667,3.52191925048828
3093,20.6260333333334,3.50618362426758
3094,20.6327,3.48901748657227
3095,20.6393666666667,3.46994400024414
3096,20.6460333333334,3.44896316528321
3097,20.6527,3.42702865600586
3098,20.6593666666667,3.40557098388672
3099,20.6660333333334,3.38602066040039
3100,20.6727,3.36694717407227
3101,20.6793666666667,3.34692001342774
3102,20.6860333333334,3.326416015625
3103,20.6927,3.30591201782227
3104,20.6993666666667,3.28302383422852
3105,20.7060333333334,3.25632095336914
3106,20.7127,3.22532653808594
3107,20.7193666666667,3.19433212280274
3108,20.7260333333334,3.16381454467774
3109,20.7327,3.13282012939453
3110,20.7393666666667,3.10087203979492
3111,20.7460333333334,3.06940078735352
3112,20.7527,3.03936004638672
3113,20.7593666666667,3.00884246826172
3114,20.7660333333334,2.97641754150391
3115,20.7727,2.94208526611328
3116,20.7793666666667,2.90679931640625
3117,20.7860333333334,2.87151336669922
3118,20.7927,2.83670425415039
3119,20.7993666666667,2.80237197875977
3120,20.8060333333334,2.76851654052735
3121,20.8127,2.73513793945313
3122,20.8193666666667,2.70271301269531
3123,20.8260333333334,2.67171859741211
3124,20.8327,2.64263153076172
3125,20.8393666666667,2.61354446411133
3126,20.8460333333334,2.58302688598633
3127,20.8527,2.55298614501953
3128,20.8593666666667,2.52485275268555
3129,20.8660333333334,2.49719619750977
3130,20.8727,2.46906280517578
3131,20.8793666666667,2.44283676147461
3132,20.8860333333334,2.42042541503906
3133,20.8927,2.40039825439453
3134,20.8993666666667,2.38037109375
3135,20.9060333333334,2.36082077026367
3136,20.9127,2.34079360961914
3137,20.9193666666667,2.32076644897461
3138,20.9260333333334,2.29930877685547
3139,20.9327,2.27785110473633
3140,20.9393666666667,2.2578239440918
3141,20.9460333333334,2.24065780639649
3142,20.9527,2.22587585449219
3143,20.9593666666667,2.2125244140625
3144,20.9660333333334,2.19964981079102
3145,20.9727,2.18582153320313
3146,20.9793666666667,2.17008590698242
3147,20.9860333333334,2.15387344360352
3148,20.9927,2.13670730590821
3149,20.9993666666667,2.1209716796875
3150,21.0060333333334,2.10666656494141
3151,21.0127,2.09522247314453
3152,21.0193666666667,2.08568572998047
3153,21.0260333333334,2.07757949829102
3154,21.0327,2.06899642944336
3155,21.0393666666667,2.0594596862793
3156,21.0460333333334,2.04706192016602
3157,21.0527,2.03418731689453
3158,21.0593666666667,2.02178955078125
3159,21.0660333333334,2.01034545898438
3160,21.0727,2.00080871582031
3161,21.0793666666667,1.99317932128906
3162,21.0860333333334,1.98793411254883
3163,21.0927,1.98411941528321
3164,21.0993666666667,1.97935104370117
3165,21.1060333333334,1.97172164916992
3166,21.1127,1.96123123168946
3167,21.1193666666667,1.94978713989258
3168,21.1260333333334,1.93929672241211
3169,21.1327,1.93071365356446
3170,21.1393666666667,1.92451477050781
3171,21.1460333333334,1.92117691040039
3172,21.1527,1.91974639892578
3173,21.1593666666667,1.91879272460938
3174,21.1660333333334,1.91688537597656
3175,21.1727,1.91307067871094
3176,21.1793666666667,1.90782546997071
3177,21.1860333333334,1.90162658691406
3178,21.1927,1.89495086669922
3179,21.1993666666667,1.88827514648438
3180,21.2060333333334,1.88302993774414
3181,21.2127,1.87921524047852
3182,21.2193666666667,1.8758773803711
3183,21.2260333333334,1.87301635742188
3184,21.2327,1.86967849731446
3185,21.2393666666667,1.86634063720703
3186,21.2460333333334,1.8610954284668
3187,21.2527,1.85537338256836
3188,21.2593666666667,1.84917449951172
3189,21.2660333333334,1.84488296508789
3190,21.2727,1.84345245361328
3191,21.2793666666667,1.84345245361328
3192,21.2860333333334,1.84440612792969
3193,21.2927,1.8453598022461
3194,21.2993666666667,1.8453598022461
3195,21.3060333333334,1.84440612792969
3196,21.3127,1.84106826782227
3197,21.3193666666667,1.83534622192383
3198,21.3260333333334,1.82867050170899
3199,21.3327,1.82199478149414
3200,21.3393666666667,1.8157958984375
3201,21.3460333333334,1.81055068969727
3202,21.3527,1.80864334106446
3203,21.3593666666667,1.81007385253906
3204,21.3660333333334,1.81198120117188
3205,21.3727,1.81293487548828
3206,21.3793666666667,1.81150436401367
3207,21.3860333333334,1.80912017822266
3208,21.3927,1.80530548095703
3209,21.3993666666667,1.8000602722168
3210,21.4060333333334,1.79576873779297
3211,21.4127,1.79576873779297
3212,21.4193666666667,1.7995834350586
3213,21.4260333333334,1.80482864379883
3214,21.4327,1.80959701538086
3215,21.4393666666667,1.81436538696289
3216,21.4460333333334,1.81674957275391
3217,21.4527,1.81674957275391
3218,21.4593666666667,1.81341171264649
3219,21.4660333333334,1.80912017822266
3220,21.4727,1.80482864379883
3221,21.4793666666667,1.80292129516602
3222,21.4860333333334,1.80482864379883
3223,21.4927,1.80959701538086
3224,21.4993666666667,1.8157958984375
3225,21.5060333333334,1.82104110717774
3226,21.5127,1.82533264160156
3227,21.5193666666667,1.82914733886719
3228,21.5260333333334,1.8305778503418
3229,21.5327,1.82962417602539
3230,21.5393666666667,1.82962417602539
3231,21.5460333333334,1.83296203613281
3232,21.5527,1.83868408203125
3233,21.5593666666667,1.84440612792969
3234,21.5660333333334,1.85060501098633
3235,21.5727,1.85728073120117
3236,21.5793666666667,1.86300277709961
3237,21.5860333333334,1.86634063720703
3238,21.5927,1.86824798583985
3239,21.5993666666667,1.87110900878906
3240,21.6060333333334,1.8758773803711
3241,21.6127,1.88255310058594
3242,21.6193666666667,1.89208984375
3243,21.6260333333334,1.90448760986328
3244,21.6327,1.91831588745117
3245,21.6393666666667,1.93214416503906
3246,21.6460333333334,1.94501876831055
3247,21.6527,1.95693969726563
3248,21.6593666666667,1.9679069519043
3249,21.6660333333334,1.97887420654297
3250,21.6727,1.99127197265625
3251,21.6793666666667,2.00605392456055
3252,21.6860333333334,2.02178955078125
3253,21.6927,2.03847885131836
3254,21.6993666666667,2.05516815185547
3255,21.7060333333334,2.07138061523438
3256,21.7127,2.08616256713867
3257,21.7193666666667,2.10094451904297
3258,21.7260333333334,2.11572647094727
3259,21.7327,2.13193893432617
3260,21.7393666666667,2.14910507202149
3261,21.7460333333334,2.16770172119141
3262,21.7527,2.18772888183594
3263,21.7593666666667,2.21061706542969
3264,21.7660333333334,2.23493576049805
3265,21.7727,2.2578239440918
3266,21.7793666666667,2.27880477905274
3267,21.7860333333334,2.29930877685547
3268,21.7927,2.3188591003418
3269,21.7993666666667,2.33554840087891
3270,21.8060333333334,2.35176086425781
3271,21.8127,2.36988067626953
3272,21.8193666666667,2.38990783691406
3273,21.8260333333334,2.410888671875
3274,21.8327,2.43186950683594
3275,21.8393666666667,2.45237350463867
3276,21.8460333333334,2.47049331665039
3277,21.8527,2.48479843139649
3278,21.8593666666667,2.49671936035156
3279,21.8660333333334,2.50720977783203
3280,21.8727,2.51579284667969
3281,21.8793666666667,2.52342224121094
3282,21.8860333333334,2.5324821472168
3283,21.8927,2.54344940185547
3284,21.8993666666667,2.55584716796875
3285,21.9060333333334,2.56824493408203
3286,21.9127,2.5787353515625
3287,21.9193666666667,2.58779525756836
3288,21.9260333333334,2.593994140625
3289,21.9327,2.59780883789063
3290,21.9393666666667,2.60114669799805
3291,21.9460333333334,2.60496139526367
3292,21.9527,2.61020660400391
3293,21.9593666666667,2.61688232421875
3294,21.9660333333334,2.62451171875
3295,21.9727,2.63261795043946
3296,21.9793666666667,2.6397705078125
3297,21.9860333333334,2.64549255371094
3298,21.9927,2.65073776245117
3299,21.9993666666667,2.65598297119141
3300,22.0060333333334,2.66122817993164
3301,22.0127,2.66695022583008
3302,22.0193666666667,2.67314910888672
3303,22.0260333333334,2.68077850341797
3304,22.0327,2.68840789794922
3305,22.0393666666667,2.69556045532227
3306,22.0460333333334,2.7003288269043
3307,22.0527,2.70318984985352
3308,22.0593666666667,2.70509719848633
3309,22.0660333333334,2.70605087280274
3310,22.0727,2.70652770996094
3311,22.0793666666667,2.70748138427735
3312,22.0860333333334,2.71129608154297
3313,22.0927,2.71797180175781
3314,22.0993666666667,2.72655487060547
3315,22.1060333333334,2.73561477661133
3316,22.1127,2.74467468261719
3317,22.1193666666667,2.75325775146485
3318,22.1260333333334,2.76041030883789
3319,22.1327,2.76565551757813
3320,22.1393666666667,2.77042388916016
3321,22.1460333333334,2.7766227722168
3322,22.1527,2.78568267822266
3323,22.1593666666667,2.79712677001953
3324,22.1660333333334,2.81047821044922
3325,22.1727,2.82382965087891
3326,22.1793666666667,2.83622741699219
3327,22.1860333333334,2.84481048583985
3328,22.1927,2.85148620605469
3329,22.1993666666667,2.85673141479492
3330,22.2060333333334,2.86340713500977
3331,22.2127,2.87389755249024
3332,22.2193666666667,2.88772583007813
3333,22.2260333333334,2.90536880493164
3334,22.2327,2.92301177978516
3335,22.2393666666667,2.94113159179688
3336,22.2460333333334,2.95734405517578
3337,22.2527,2.96926498413086
3338,22.2593666666667,2.97832489013672
3339,22.2660333333334,2.98595428466797
3340,22.2727,2.99406051635742
3341,22.2793666666667,3.00359725952149
3342,22.2860333333334,3.01408767700196
3343,22.2927,3.02743911743164
3344,22.2993666666667,3.04317474365235
3345,22.3060333333334,3.05938720703125
3346,22.3127,3.07559967041016
3347,22.3193666666667,3.08942794799805
3348,22.3260333333334,3.10087203979492
3349,22.3327,3.10993194580078
3350,22.3393666666667,3.11756134033203
3351,22.3460333333334,3.12519073486328
3352,22.3527,3.13377380371094
3353,22.3593666666667,3.14426422119141
3354,22.3660333333334,3.15570831298828
3355,22.3727,3.16810607910156
3356,22.3793666666667,3.17907333374024
3357,22.3860333333334,3.18765640258789
3358,22.3927,3.19337844848633
3359,22.3993666666667,3.19766998291016
3360,22.4060333333334,3.20053100585938
3361,22.4127,3.204345703125
3362,22.4193666666667,3.21102142333985
3363,22.4260333333334,3.2196044921875
3364,22.4327,3.22961807250977
3365,22.4393666666667,3.23820114135742
3366,22.4460333333334,3.24487686157227
3367,22.4527,3.24869155883789
3368,22.4593666666667,3.2491683959961
3369,22.4660333333334,3.24678421020508
3370,22.4727,3.24249267578125
3371,22.4793666666667,3.23963165283203
3372,22.4860333333334,3.23963165283203
3373,22.4927,3.24249267578125
3374,22.4993666666667,3.24678421020508
3375,22.5060333333334,3.25059890747071
3376,22.5127,3.25298309326172
3377,22.5193666666667,3.25250625610352
3378,22.5260333333334,3.24726104736328
3379,22.5327,3.23963165283203
3380,22.5393666666667,3.23009490966797
3381,22.5460333333334,3.22103500366211
3382,22.5527,3.21435928344727
3383,22.5593666666667,3.21054458618164
3384,22.5660333333334,3.20816040039063
3385,22.5727,3.204345703125
3386,22.5793666666667,3.19766998291016
3387,22.5860333333334,3.18670272827149
3388,22.5927,3.1728744506836
3389,22.5993666666667,3.15713882446289
3390,22.6060333333334,3.14140319824219
3391,22.6127,3.1270980834961
3392,22.6193666666667,3.11422348022461
3393,22.6260333333334,3.10230255126953
3394,22.6327,3.09085845947266
3395,22.6393666666667,3.07941436767578
3396,22.6460333333334,3.0670166015625
3397,22.6527,3.0517578125
3398,22.6593666666667,3.03459167480469
3399,22.6660333333334,3.01647186279297
3400,22.6727,2.99739837646485
3401,22.6793666666667,2.97737121582031
3402,22.6860333333334,2.95782089233399
3403,22.6927,2.94017791748047
3404,22.6993666666667,2.92491912841797
3405,22.7060333333334,2.91109085083008
3406,22.7127,2.89678573608399
3407,22.7193666666667,2.88105010986328
3408,22.7260333333334,2.86245346069336
3409,22.7327,2.84194946289063
3410,22.7393666666667,2.81906127929688
3411,22.7460333333334,2.79569625854492
3412,22.7527,2.77471542358399
3413,22.7593666666667,2.75468826293946
3414,22.7660333333334,2.73561477661133
3415,22.7727,2.716064453125
3416,22.7793666666667,2.69651412963867
3417,22.7860333333334,2.67601013183594
3418,22.7927,2.6540756225586
3419,22.7993666666667,2.63071060180664
3420,22.8060333333334,2.60686874389649
3421,22.8127,2.58302688598633
3422,22.8193666666667,2.56156921386719
3423,22.8260333333334,2.54154205322266
3424,22.8327,2.52294540405274
3425,22.8393666666667,2.50434875488281
3426,22.8460333333334,2.4871826171875
3427,22.8527,2.46953964233399
3428,22.8593666666667,2.45046615600586
3429,22.8660333333334,2.42805480957031
3430,22.8727,2.40516662597656
3431,22.8793666666667,2.38132476806641
3432,22.8860333333334,2.35986709594727
3433,22.8927,2.34079360961914
3434,22.8993666666667,2.32458114624024
3435,22.9060333333334,2.31075286865235
3436,22.9127,2.29644775390625
3437,22.9193666666667,2.28214263916016
3438,22.9260333333334,2.26497650146485
3439,22.9327,2.24590301513672
3440,22.9393666666667,2.22492218017578
3441,22.9460333333334,2.20441818237305
3442,22.9527,2.18725204467774
3443,22.9593666666667,2.17390060424805
3444,22.9660333333334,2.16293334960938
3445,22.9727,2.15291976928711
3446,22.9793666666667,2.14242935180664
3447,22.9860333333334,2.13146209716797
3448,22.9927,2.11858749389649
3449,22.9993666666667,2.10285186767578
3450,23.0060333333334,2.08568572998047
3451,23.0127,2.07090377807617
3452,23.0193666666667,2.05802917480469
3453,23.0260333333334,2.04706192016602
3454,23.0327,2.03800201416016
3455,23.0393666666667,2.03132629394531
3456,23.0460333333334,2.02417373657227
3457,23.0527,2.01416015625
3458,23.0593666666667,2.00223922729492
3459,23.0660333333334,1.99031829833985
3460,23.0727,1.97887420654297
3461,23.0793666666667,1.96695327758789
3462,23.0860333333334,1.95598602294922
3463,23.0927,1.94835662841797
3464,23.0993666666667,1.94406509399414
3465,23.1060333333334,1.94025039672852
3466,23.1127,1.93548202514649
3467,23.1193666666667,1.92928314208985
3468,23.1260333333334,1.922607421875
3469,23.1327,1.91354751586914
3470,23.1393666666667,1.90305709838867
3471,23.1460333333334,1.89399719238281
3472,23.1527,1.88732147216797
3473,23.1593666666667,1.88255310058594
3474,23.1660333333334,1.87969207763672
3475,23.1727,1.87778472900391
3476,23.1793666666667,1.87730789184571
3477,23.1860333333334,1.87492370605469
3478,23.1927,1.86967849731446
3479,23.1993666666667,1.86347961425781
3480,23.2060333333334,1.85775756835938
3481,23.2127,1.85298919677735
3482,23.2193666666667,1.84917449951172
3483,23.2260333333334,1.84679031372071
3484,23.2327,1.8453598022461
3485,23.2393666666667,1.84392929077149
3486,23.2460333333334,1.84297561645508
3487,23.2527,1.84059143066406
3488,23.2593666666667,1.83725357055664
3489,23.2660333333334,1.83248519897461
3490,23.2727,1.82723999023438
3491,23.2793666666667,1.82247161865235
3492,23.2860333333334,1.81961059570313
3493,23.2927,1.81818008422852
3494,23.2993666666667,1.81913375854492
3495,23.3060333333334,1.82104110717774
3496,23.3127,1.82247161865235
3497,23.3193666666667,1.82294845581055
3498,23.3260333333334,1.82199478149414
3499,23.3327,1.81913375854492
3500,23.3393666666667,1.81388854980469
3501,23.3460333333334,1.80864334106446
3502,23.3527,1.80530548095703
3503,23.3593666666667,1.80435180664063
3504,23.3660333333334,1.80435180664063
3505,23.3727,1.80482864379883
3506,23.3793666666667,1.80482864379883
3507,23.3860333333334,1.80339813232422
3508,23.3927,1.7995834350586
3509,23.3993666666667,1.79386138916016
3510,23.4060333333334,1.78813934326172
3511,23.4127,1.78289413452149
3512,23.4193666666667,1.77907943725586
3513,23.4260333333334,1.77764892578125
3514,23.4327,1.77812576293946
3515,23.4393666666667,1.77955627441406
3516,23.4460333333334,1.78003311157227
3517,23.4527,1.77955627441406
3518,23.4593666666667,1.77764892578125
3519,23.4660333333334,1.77574157714844
3520,23.4727,1.77240371704102
3521,23.4793666666667,1.7695426940918
3522,23.4860333333334,1.76858901977539
3523,23.4927,1.7690658569336
3524,23.4993666666667,1.77145004272461
3525,23.5060333333334,1.77288055419922
3526,23.5127,1.77383422851563
3527,23.5193666666667,1.77383422851563
3528,23.5260333333334,1.77145004272461
3529,23.5327,1.76763534545899
3530,23.5393666666667,1.76334381103516
3531,23.5460333333334,1.75905227661133
3532,23.5527,1.75571441650391
3533,23.5593666666667,1.7542839050293
3534,23.5660333333334,1.75571441650391
3535,23.5727,1.75857543945313
3536,23.5793666666667,1.76048278808594
3537,23.5860333333334,1.75952911376953
3538,23.5927,1.75714492797852
3539,23.5993666666667,1.7538070678711
3540,23.6060333333334,1.74808502197266
3541,23.6127,1.74140930175781
3542,23.6193666666667,1.73664093017578
3543,23.6260333333334,1.73521041870117
3544,23.6327,1.73616409301758
3545,23.6393666666667,1.73711776733399
3546,23.6460333333334,1.73711776733399
3547,23.6527,1.73711776733399
3548,23.6593666666667,1.73711776733399
3549,23.6660333333334,1.73568725585938
3550,23.6727,1.73234939575196
3551,23.6793666666667,1.72805786132813
3552,23.6860333333334,1.72519683837891
3553,23.6927,1.7232894897461
3554,23.6993666666667,1.72281265258789
3555,23.7060333333334,1.7232894897461
3556,23.7127,1.7242431640625
3557,23.7193666666667,1.72519683837891
3558,23.7260333333334,1.72472000122071
3559,23.7327,1.72138214111328
3560,23.7393666666667,1.71518325805664
3561,23.7460333333334,1.70755386352539
3562,23.7527,1.70087814331055
3563,23.7593666666667,1.69515609741211
3564,23.7660333333334,1.69086456298828
3565,23.7727,1.68800354003906
3566,23.7793666666667,1.68466567993164
3567,23.7860333333334,1.67989730834961
3568,23.7927,1.67417526245117
3569,23.7993666666667,1.66702270507813
3570,23.8060333333334,1.66034698486328
3571,23.8127,1.65462493896485
3572,23.8193666666667,1.64985656738281
3573,23.8260333333334,1.64604187011719
3574,23.8327,1.64318084716797
3575,23.8393666666667,1.64031982421875
3576,23.8460333333334,1.63507461547852
3577,23.8527,1.62696838378906
3578,23.8593666666667,1.6164779663086
3579,23.8660333333334,1.60551071166992
3580,23.8727,1.59406661987305
3581,23.8793666666667,1.58357620239258
3582,23.8860333333334,1.57642364501953
3583,23.8927,1.57213211059571
3584,23.8993666666667,1.5707015991211
3585,23.9060333333334,1.56879425048828
3586,23.9127,1.56688690185547
3587,23.9193666666667,1.56497955322266
3588,23.9260333333334,1.56116485595703
3589,23.9327,1.55496597290039
3590,23.9393666666667,1.54781341552735
3591,23.9460333333334,1.54209136962891
3592,23.9527,1.53636932373047
3593,23.9593666666667,1.53064727783203
3594,23.9660333333334,1.52587890625
3595,23.9727,1.52301788330078
3596,23.9793666666667,1.52158737182617
3597,23.9860333333334,1.51824951171875
3598,23.9927,1.51300430297852
3599,23.9993666666667,1.50632858276367
3600,24.0060333333334,1.49822235107422
3601,24.0127,1.49011611938477
3602,24.0193666666667,1.48200988769531
3603,24.0260333333334,1.47581100463867
3604,24.0327,1.47104263305664
3605,24.0393666666667,1.46770477294922
3606,24.0460333333334,1.4643669128418
3607,24.0527,1.46007537841797
3608,24.0593666666667,1.45435333251953
3609,24.0660333333334,1.44720077514649
3610,24.0727,1.44100189208985
3611,24.0793666666667,1.43623352050781
3612,24.0860333333334,1.43146514892578
3613,24.0927,1.42717361450196
3614,24.0993666666667,1.42335891723633
3615,24.1060333333334,1.42097473144531
3616,24.1127,1.4181137084961
3617,24.1193666666667,1.41286849975586
3618,24.1260333333334,1.40428543090821
3619,24.1327,1.39379501342774
3620,24.1393666666667,1.38282775878906
3621,24.1460333333334,1.3723373413086
3622,24.1527,1.36327743530274
3623,24.1593666666667,1.35660171508789
3624,24.1660333333334,1.35326385498047
3625,24.1727,1.35231018066406
3626,24.1793666666667,1.35278701782227
3627,24.1860333333334,1.35183334350586
3628,24.1927,1.34897232055664
3629,24.1993666666667,1.34563446044922
3630,24.2060333333334,1.34134292602539
3631,24.2127,1.33657455444336
3632,24.2193666666667,1.33180618286133
3633,24.2260333333334,1.3275146484375
3634,24.2327,1.32465362548828
3635,24.2393666666667,1.32417678833008
3636,24.2460333333334,1.32417678833008
3637,24.2527,1.32513046264649
3638,24.2593666666667,1.32465362548828
3639,24.2660333333334,1.32465362548828
3640,24.2727,1.32369995117188
3641,24.2793666666667,1.32179260253906
3642,24.2860333333334,1.32036209106446
3643,24.2927,1.32131576538086
3644,24.2993666666667,1.32417678833008
3645,24.3060333333334,1.32846832275391
3646,24.3127,1.33371353149414
3647,24.3193666666667,1.33895874023438
3648,24.3260333333334,1.3422966003418
3649,24.3327,1.34372711181641
3650,24.3393666666667,1.34325027465821
3651,24.3460333333334,1.3427734375
3652,24.3527,1.3427734375
3653,24.3593666666667,1.34468078613281
3654,24.3660333333334,1.34897232055664
3655,24.3727,1.35517120361328
3656,24.3793666666667,1.36137008666992
3657,24.3860333333334,1.36709213256836
3658,24.3927,1.37090682983399
3659,24.3993666666667,1.3723373413086
3660,24.4060333333334,1.37186050415039
3661,24.4127,1.37042999267578
3662,24.4193666666667,1.36995315551758
3663,24.4260333333334,1.37138366699219
3664,24.4327,1.37519836425781
3665,24.4393666666667,1.38139724731446
3666,24.4460333333334,1.38998031616211
3667,24.4527,1.39999389648438
3668,24.4593666666667,1.41048431396485
3669,24.4660333333334,1.4181137084961
3670,24.4727,1.42383575439453
3671,24.4793666666667,1.42812728881836
3672,24.4860333333334,1.43194198608399
3673,24.4927,1.43575668334961
3674,24.4993666666667,1.43909454345703
3675,24.5060333333334,1.44529342651367
3676,24.5127,1.45339965820313
3677,24.5193666666667,1.46245956420899
3678,24.5260333333334,1.47056579589844
3679,24.5327,1.47867202758789
3680,24.5393666666667,1.48725509643555
3681,24.5460333333334,1.4948844909668
3682,24.5527,1.50108337402344
3683,24.5593666666667,1.50775909423828
3684,24.5660333333334,1.51491165161133
3685,24.5727,1.52254104614258
3686,24.5793666666667,1.53064727783203
3687,24.5860333333334,1.53875350952149
3688,24.5927,1.54733657836914
3689,24.5993666666667,1.55448913574219
3690,24.6060333333334,1.56068801879883
3691,24.6127,1.56593322753906
3692,24.6193666666667,1.5716552734375
3693,24.6260333333334,1.57785415649414
3694,24.6327,1.58452987670899
3695,24.6393666666667,1.59263610839844
3696,24.6460333333334,1.6012191772461
3697,24.6527,1.60932540893555
3698,24.6593666666667,1.6164779663086
3699,24.6660333333334,1.62220001220703
3700,24.6727,1.62696838378906
3701,24.6793666666667,1.6322135925293
3702,24.6860333333334,1.63841247558594
3703,24.6927,1.64604187011719
3704,24.6993666666667,1.65367126464844
3705,24.7060333333334,1.6622543334961
3706,24.7127,1.67274475097656
3707,24.7193666666667,1.68275833129883
3708,24.7260333333334,1.69229507446289
3709,24.7327,1.69944763183594
3710,24.7393666666667,1.70660018920899
3711,24.7460333333334,1.71232223510742
3712,24.7527,1.71613693237305
3713,24.7593666666667,1.71899795532227
3714,24.7660333333334,1.72233581542969
3715,24.7727,1.72710418701172
3716,24.7793666666667,1.73282623291016
3717,24.7860333333334,1.73997879028321
3718,24.7927,1.74713134765625
3719,24.7993666666667,1.7538070678711
3720,24.8060333333334,1.75809860229492
3721,24.8127,1.76095962524414
3722,24.8193666666667,1.76286697387696
3723,24.8260333333334,1.76477432250977
3724,24.8327,1.76811218261719
3725,24.8393666666667,1.77335739135742
3726,24.8460333333334,1.77955627441406
3727,24.8527,1.78670883178711
3728,24.8593666666667,1.79338455200196
3729,24.8660333333334,1.79719924926758
3730,24.8727,1.79815292358399
3731,24.8793666666667,1.79767608642578
3732,24.8860333333334,1.79719924926758
3733,24.8927,1.79815292358399
3734,24.8993666666667,1.80196762084961
3735,24.9060333333334,1.80864334106446
3736,24.9127,1.81627273559571
3737,24.9193666666667,1.82390213012696
3738,24.9260333333334,1.8305778503418
3739,24.9327,1.83486938476563
3740,24.9393666666667,1.83486938476563
3741,24.9460333333334,1.8310546875
3742,24.9527,1.82771682739258
3743,24.9593666666667,1.82580947875977
3744,24.9660333333334,1.82580947875977
3745,24.9727,1.82676315307617
3746,24.9793666666667,1.82867050170899
3747,24.9860333333334,1.8310546875
3748,24.9927,1.83343887329102
3749,24.9993666666667,1.83391571044922
3750,25.0060333333334,1.83296203613281
3751,25.0127,1.8305778503418
3752,25.0193666666667,1.82867050170899
3753,25.0260333333334,1.82580947875977
3754,25.0327,1.82390213012696
3755,25.0393666666667,1.82247161865235
3756,25.0460333333334,1.82151794433594
3757,25.0527,1.82008743286133
3758,25.0593666666667,1.81674957275391
3759,25.0660333333334,1.81102752685547
3760,25.0727,1.80292129516602
3761,25.0793666666667,1.79338455200196
3762,25.0860333333334,1.78384780883789
3763,25.0927,1.77574157714844
3764,25.0993666666667,1.77049636840821
3765,25.1060333333334,1.76811218261719
3766,25.1127,1.76811218261719
3767,25.1193666666667,1.76858901977539
3768,25.1260333333334,1.76715850830078
3769,25.1327,1.76382064819336
3770,25.1393666666667,1.75857543945313
3771,25.1460333333334,1.7538070678711
3772,25.1527,1.74903869628906
3773,25.1593666666667,1.74522399902344
3774,25.1660333333334,1.74283981323242
3775,25.1727,1.74188613891602
3776,25.1793666666667,1.74188613891602
3777,25.1860333333334,1.74045562744141
3778,25.1927,1.73711776733399
3779,25.1993666666667,1.73091888427735
3780,25.2060333333334,1.72233581542969
3781,25.2127,1.71279907226563
3782,25.2193666666667,1.70373916625977
3783,25.2260333333334,1.69754028320313
3784,25.2327,1.69420242309571
3785,25.2393666666667,1.6932487487793
3786,25.2460333333334,1.69420242309571
3787,25.2527,1.69610977172852
3788,25.2593666666667,1.69563293457031
3789,25.2660333333334,1.6927719116211
3790,25.2727,1.68704986572266
3791,25.2793666666667,1.67942047119141
3792,25.2860333333334,1.67083740234375
3793,25.2927,1.6622543334961
3794,25.2993666666667,1.65462493896485
3795,25.3060333333334,1.64890289306641
3796,25.3127,1.64461135864258
3797,25.3193666666667,1.64031982421875
3798,25.3260333333334,1.63650512695313
3799,25.3327,1.63316726684571
3800,25.3393666666667,1.62982940673828
3801,25.3460333333334,1.62506103515625
3802,25.3527,1.61838531494141
3803,25.3593666666667,1.61361694335938
3804,25.3660333333334,1.61075592041016
3805,25.3727,1.60884857177735
3806,25.3793666666667,1.60646438598633
3807,25.3860333333334,1.60455703735352
3808,25.3927,1.60360336303711
3809,25.3993666666667,1.6016960144043
3810,25.4060333333334,1.59740447998047
3811,25.4127,1.59072875976563
3812,25.4193666666667,1.58309936523438
3813,25.4260333333334,1.57546997070313
3814,25.4327,1.56879425048828
3815,25.4393666666667,1.56307220458985
3816,25.4460333333334,1.55925750732422
3817,25.4527,1.556396484375
3818,25.4593666666667,1.55401229858399
3819,25.4660333333334,1.55019760131836
3820,25.4727,1.54495239257813
3821,25.4793666666667,1.53684616088867
3822,25.4860333333334,1.52873992919922
3823,25.4927,1.52063369750977
3824,25.4993666666667,1.51348114013672
3825,25.5060333333334,1.50680541992188
3826,25.5127,1.50251388549805
3827,25.5193666666667,1.50012969970703
3828,25.5260333333334,1.49679183959961
3829,25.5327,1.48916244506836
3830,25.5393666666667,1.47867202758789
3831,25.5460333333334,1.46675109863281
3832,25.5527,1.45530700683594
3833,25.5593666666667,1.44386291503906
3834,25.5660333333334,1.4333724975586
3835,25.5727,1.42574310302735
3836,25.5793666666667,1.42097473144531
3837,25.5860333333334,1.41668319702149
3838,25.5927,1.41000747680664
3839,25.5993666666667,1.40094757080078
3840,25.6060333333334,1.38950347900391
3841,25.6127,1.37662887573242
3842,25.6193666666667,1.36470794677735
3843,25.6260333333334,1.35421752929688
3844,25.6327,1.34563446044922
3845,25.6393666666667,1.33943557739258
3846,25.6460333333334,1.33562088012696
3847,25.6527,1.33371353149414
3848,25.6593666666667,1.33275985717774
3849,25.6660333333334,1.33037567138672
3850,25.6727,1.32608413696289
3851,25.6793666666667,1.32036209106446
3852,25.6860333333334,1.31320953369141
3853,25.6927,1.30462646484375
3854,25.6993666666667,1.2965202331543
3855,25.7060333333334,1.29032135009766
3856,25.7127,1.28746032714844
