,Time (min),280 (mAU)
3108,20.7260333333334,22.1519470214844
3109,20.7327,21.8658447265625
3110,20.7393666666667,21.3894844055176
3111,20.7460333333334,20.772933959961
3112,20.7527,20.0619697570801
3113,20.7593666666667,19.2966461181641
3114,20.7660333333334,18.5079574584961
3115,20.7727,17.7206993103028
3116,20.7793666666667,16.9529914855957
3117,20.7860333333334,16.2167549133301
3118,20.7927,15.5186653137207
3119,20.7993666666667,14.8615837097168
3120,20.8060333333334,14.2440795898438
3121,20.8127,13.6632919311524
3122,20.8193666666667,13.1163597106934
3123,20.8260333333334,12.5980377197266
3124,20.8327,12.1049880981446
3125,20.8393666666667,11.6324424743653
3126,20.8460333333334,11.1784934997559
3127,20.8527,10.7421875
3128,20.8593666666667,10.3244781494141
3129,20.8660333333334,9.92488861083985
3130,20.8727,9.54341888427735
3131,20.8793666666667,9.18197631835938
3132,20.8860333333334,8.84103775024414
3133,20.8927,8.52108001708985
3134,20.8993666666667,8.21971893310547
3135,20.9060333333334,7.93647766113282
3136,20.9127,7.66992568969727
3137,20.9193666666667,7.41958618164063
3138,20.9260333333334,7.18450546264649
3139,20.9327,6.96325302124024
3140,20.9393666666667,6.75773620605469
3141,20.9460333333334,6.56652450561524
3142,20.9527,6.38866424560547
3143,20.9593666666667,6.22320175170899
3144,20.9660333333334,6.06918334960938
3145,20.9727,5.92422485351563
3146,20.9793666666667,5.78594207763672
3147,20.9860333333334,5.65147399902344
3148,20.9927,5.52225112915039
3149,20.9993666666667,5.39636611938477
3150,21.0060333333334,5.27381896972657
3151,21.0127,5.15508651733399
3152,21.0193666666667,5.04016876220703
3153,21.0260333333334,4.93097305297852
3154,21.0327,4.82654571533203
3155,21.0393666666667,4.72545623779297
3156,21.0460333333334,4.62865829467774
3157,21.0527,4.53758239746094
3158,21.0593666666667,4.45222854614258
3159,21.0660333333334,4.37164306640625
3160,21.0727,4.29630279541016
3161,21.0793666666667,4.2266845703125
3162,21.0860333333334,4.16088104248047
3163,21.0927,4.09841537475586
3164,21.0993666666667,4.03594970703125
3165,21.1060333333334,3.97396087646485
3166,21.1127,3.91149520874024
3167,21.1193666666667,3.84807586669922
3168,21.1260333333334,3.78465652465821
3169,21.1327,3.7226676940918
3170,21.1393666666667,3.66306304931641
3171,21.1460333333334,3.60679626464844
3172,21.1527,3.5543441772461
3173,21.1593666666667,3.50522994995117
3174,21.1660333333334,3.45897674560547
3175,21.1727,3.41463088989258
3176,21.1793666666667,3.37076187133789
3177,21.1860333333334,3.32784652709961
3178,21.1927,3.28588485717774
3179,21.1993666666667,3.24487686157227
3180,21.2060333333334,3.20529937744141
3181,21.2127,3.16715240478516
3182,21.2193666666667,3.13091278076172
3183,21.2260333333334,3.0970573425293
3184,21.2327,3.06415557861328
3185,21.2393666666667,3.03220748901367
3186,21.2460333333334,3.00073623657227
3187,21.2527,2.97021865844727
3188,21.2593666666667,2.94017791748047
3189,21.2660333333334,2.91061401367188
3190,21.2727,2.8829574584961
3191,21.2793666666667,2.85720825195313
3192,21.2860333333334,2.83432006835938
3193,21.2927,2.81429290771485
3194,21.2993666666667,2.79569625854492
3195,21.3060333333334,2.77757644653321
3196,21.3127,2.75897979736328
3197,21.3193666666667,2.73942947387696
3198,21.3260333333334,2.71940231323242
3199,21.3327,2.69794464111328
3200,21.3393666666667,2.67744064331055
3201,21.3460333333334,2.65693664550781
3202,21.3527,2.6388168334961
3203,21.3593666666667,2.62212753295899
3204,21.3660333333334,2.60591506958008
3205,21.3727,2.58970260620117
3206,21.3793666666667,2.57253646850586
3207,21.3860333333334,2.55537033081055
3208,21.3927,2.53629684448242
3209,21.3993666666667,2.51531600952149
3210,21.4060333333334,2.49528884887696
3211,21.4127,2.47669219970703
3212,21.4193666666667,2.46047973632813
3213,21.4260333333334,2.44522094726563
3214,21.4327,2.43139266967774
3215,21.4393666666667,2.41947174072266
3216,21.4460333333334,2.40707397460938
3217,21.4527,2.39419937133789
3218,21.4593666666667,2.38084793090821
3219,21.4660333333334,2.36797332763672
3220,21.4727,2.35557556152344
3221,21.4793666666667,2.34317779541016
3222,21.4860333333334,2.33173370361328
3223,21.4927,2.32172012329102
3224,21.4993666666667,2.31218338012696
3225,21.5060333333334,2.30264663696289
3226,21.5127,2.29358673095703
3227,21.5193666666667,2.28404998779297
3228,21.5260333333334,2.27499008178711
3229,21.5327,2.26545333862305
3230,21.5393666666667,2.25591659545899
3231,21.5460333333334,2.24733352661133
3232,21.5527,2.24113464355469
3233,21.5593666666667,2.23684310913086
3234,21.5660333333334,2.23255157470703
3235,21.5727,2.22921371459961
3236,21.5793666666667,2.2268295288086
3237,21.5860333333334,2.22396850585938
3238,21.5927,2.21920013427735
3239,21.5993666666667,2.21347808837891
3240,21.6060333333334,2.20966339111328
3241,21.6127,2.20823287963867
3242,21.6193666666667,2.20775604248047
3243,21.6260333333334,2.20823287963867
3244,21.6327,2.21061706542969
3245,21.6393666666667,2.21395492553711
3246,21.6460333333334,2.21586227416992
3247,21.6527,2.21538543701172
3248,21.6593666666667,2.21347808837891
3249,21.6660333333334,2.21109390258789
3250,21.6727,2.20775604248047
3251,21.6793666666667,2.20441818237305
3252,21.6860333333334,2.20203399658203
3253,21.6927,2.20203399658203
3254,21.6993666666667,2.20346450805664
3255,21.7060333333334,2.20537185668946
3256,21.7127,2.20727920532227
3257,21.7193666666667,2.20918655395508
3258,21.7260333333334,2.21014022827149
3259,21.7327,2.20966339111328
3260,21.7393666666667,2.20966339111328
3261,21.7460333333334,2.2115707397461
3262,21.7527,2.21586227416992
3263,21.7593666666667,2.22301483154297
3264,21.7660333333334,2.23255157470703
3265,21.7727,2.24494934082031
3266,21.7793666666667,2.2573471069336
3267,21.7860333333334,2.26879119873047
3268,21.7927,2.27737426757813
3269,21.7993666666667,2.28500366210938
3270,21.8060333333334,2.29167938232422
3271,21.8127,2.29740142822266
3272,21.8193666666667,2.3036003112793
3273,21.8260333333334,2.31122970581055
3274,21.8327,2.3188591003418
3275,21.8393666666667,2.32601165771485
3276,21.8460333333334,2.33125686645508
3277,21.8527,2.3341178894043
3278,21.8593666666667,2.3336410522461
3279,21.8660333333334,2.33078002929688
3280,21.8727,2.32553482055664
3281,21.8793666666667,2.31981277465821
3282,21.8860333333334,2.31361389160156
3283,21.8927,2.30789184570313
3284,21.8993666666667,2.3031234741211
3285,21.9060333333334,2.29930877685547
3286,21.9127,2.29454040527344
3287,21.9193666666667,2.2878646850586
3288,21.9260333333334,2.27975845336914
3289,21.9327,2.26974487304688
3290,21.9393666666667,2.25925445556641
3291,21.9460333333334,2.24924087524414
3292,21.9527,2.24065780639649
3293,21.9593666666667,2.23350524902344
3294,21.9660333333334,2.2273063659668
3295,21.9727,2.22158432006836
3296,21.9793666666667,2.21538543701172
3297,21.9860333333334,2.20823287963867
3298,21.9927,2.20060348510742
3299,21.9993666666667,2.19297409057617
3300,22.0060333333334,2.18629837036133
3301,22.0127,2.18057632446289
3302,22.0193666666667,2.17676162719727
3303,22.0260333333334,2.17437744140625
3304,22.0327,2.17199325561524
3305,22.0393666666667,2.16913223266602
3306,22.0460333333334,2.1657943725586
3307,22.0527,2.16197967529297
3308,22.0593666666667,2.15673446655274
3309,22.0660333333334,2.1505355834961
3310,22.0727,2.14433670043946
3311,22.0793666666667,2.13956832885742
3312,22.0860333333334,2.13718414306641
3313,22.0927,2.13670730590821
3314,22.0993666666667,2.13766098022461
3315,22.1060333333334,2.13909149169922
3316,22.1127,2.14004516601563
3317,22.1193666666667,2.14052200317383
3318,22.1260333333334,2.13909149169922
3319,22.1327,2.13718414306641
3320,22.1393666666667,2.13479995727539
3321,22.1460333333334,2.13384628295899
3322,22.1527,2.13432312011719
3323,22.1593666666667,2.1352767944336
3324,22.1660333333334,2.13766098022461
3325,22.1727,2.14099884033203
3326,22.1793666666667,2.14529037475586
3327,22.1860333333334,2.14862823486328
3328,22.1927,2.1514892578125
3329,22.1993666666667,2.15530395507813
3330,22.2060333333334,2.15959548950196
3331,22.2127,2.16388702392578
3332,22.2193666666667,2.17008590698242
3333,22.2260333333334,2.17866897583008
3334,22.2327,2.18963623046875
3335,22.2393666666667,2.20203399658203
3336,22.2460333333334,2.21347808837891
3337,22.2527,2.22253799438477
3338,22.2593666666667,2.22921371459961
3339,22.2660333333334,2.23255157470703
3340,22.2727,2.23445892333985
3341,22.2793666666667,2.23684310913086
3342,22.2860333333334,2.24065780639649
3343,22.2927,2.24542617797852
3344,22.2993666666667,2.25162506103516
3345,22.3060333333334,2.2578239440918
3346,22.3127,2.26259231567383
3347,22.3193666666667,2.26497650146485
3348,22.3260333333334,2.26402282714844
3349,22.3327,2.26163864135742
3350,22.3393666666667,2.2578239440918
3351,22.3460333333334,2.25305557250977
3352,22.3527,2.24876403808594
3353,22.3593666666667,2.24447250366211
3354,22.3660333333334,2.24065780639649
3355,22.3727,2.23779678344727
3356,22.3793666666667,2.23541259765625
3357,22.3860333333334,2.23302841186524
3358,22.3927,2.22969055175781
3359,22.3993666666667,2.22587585449219
3360,22.4060333333334,2.22206115722656
3361,22.4127,2.21824645996094
3362,22.4193666666667,2.21490859985352
3363,22.4260333333334,2.21347808837891
3364,22.4327,2.2125244140625
3365,22.4393666666667,2.2120475769043
3366,22.4460333333334,2.2115707397461
3367,22.4527,2.21061706542969
3368,22.4593666666667,2.20918655395508
3369,22.4660333333334,2.20584869384766
3370,22.4727,2.20155715942383
3371,22.4793666666667,2.1963119506836
3372,22.4860333333334,2.19106674194336
3373,22.4927,2.18677520751953
3374,22.4993666666667,2.1820068359375
3375,22.5060333333334,2.17771530151367
3376,22.5127,2.17342376708985
3377,22.5193666666667,2.16865539550781
3378,22.5260333333334,2.16293334960938
3379,22.5327,2.15530395507813
3380,22.5393666666667,2.14624404907227
3381,22.5460333333334,2.13623046875
3382,22.5527,2.12764739990235
3383,22.5593666666667,2.1209716796875
3384,22.5660333333334,2.11620330810547
3385,22.5727,2.11429595947266
3386,22.5793666666667,2.11429595947266
3387,22.5860333333334,2.11572647094727
3388,22.5927,2.11715698242188
3389,22.5993666666667,2.11715698242188
3390,22.6060333333334,2.11668014526367
3391,22.6127,2.11524963378906
3392,22.6193666666667,2.11524963378906
3393,22.6260333333334,2.11572647094727
3394,22.6327,2.11715698242188
3395,22.6393666666667,2.11858749389649
3396,22.6460333333334,2.1204948425293
3397,22.6527,2.1209716796875
3398,22.6593666666667,2.11858749389649
3399,22.6660333333334,2.11191177368164
3400,22.6727,2.10285186767578
3401,22.6793666666667,2.09140777587891
3402,22.6860333333334,2.07805633544922
3403,22.6927,2.06422805786133
3404,22.6993666666667,2.04992294311524
3405,22.7060333333334,2.03657150268555
3406,22.7127,2.02274322509766
3407,22.7193666666667,2.00748443603516
3408,22.7260333333334,1.99079513549805
3409,22.7327,1.97172164916992
3410,22.7393666666667,1.95074081420899
3411,22.7460333333334,1.92928314208985
3412,22.7527,1.90830230712891
3413,22.7593666666667,1.88875198364258
3414,22.7660333333334,1.87063217163086
3415,22.7727,1.85346603393555
3416,22.7793666666667,1.83725357055664
3417,22.7860333333334,1.82056427001953
3418,22.7927,1.80339813232422
3419,22.7993666666667,1.7848014831543
3420,22.8060333333334,1.76572799682617
3421,22.8127,1.74808502197266
3422,22.8193666666667,1.73139572143555
3423,22.8260333333334,1.71613693237305
3424,22.8327,1.70135498046875
3425,22.8393666666667,1.68561935424805
3426,22.8460333333334,1.66940689086914
3427,22.8527,1.65224075317383
3428,22.8593666666667,1.63412094116211
3429,22.8660333333334,1.61552429199219
3430,22.8727,1.59692764282227
3431,22.8793666666667,1.57880783081055
3432,22.8860333333334,1.56211853027344
3433,22.8927,1.54733657836914
3434,22.8993666666667,1.53398513793946
3435,22.9060333333334,1.52254104614258
3436,22.9127,1.51252746582031
3437,22.9193666666667,1.50251388549805
3438,22.9260333333334,1.49202346801758
3439,22.9327,1.48105621337891
3440,22.9393666666667,1.46961212158203
3441,22.9460333333334,1.45721435546875
3442,22.9527,1.44433975219727
3443,22.9593666666667,1.43194198608399
3444,22.9660333333334,1.42002105712891
3445,22.9727,1.40857696533203
3446,22.9793666666667,1.39665603637696
3447,22.9860333333334,1.38473510742188
3448,22.9927,1.3723373413086
3449,22.9993666666667,1.36089324951172
3450,23.0060333333334,1.34897232055664
3451,23.0127,1.33800506591797
3452,23.0193666666667,1.32894515991211
3453,23.0260333333334,1.32131576538086
3454,23.0327,1.31559371948242
3455,23.0393666666667,1.31082534790039
3456,23.0460333333334,1.30605697631836
3457,23.0527,1.30176544189453
3458,23.0593666666667,1.2960433959961
3459,23.0660333333334,1.29032135009766
3460,23.0727,1.28364562988281
3461,23.0793666666667,1.27744674682617
3462,23.0860333333334,1.27220153808594
3463,23.0927,1.26838684082031
3464,23.0993666666667,1.2655258178711
3465,23.1060333333334,1.26409530639649
3466,23.1127,1.26314163208008
3467,23.1193666666667,1.26171112060547
3468,23.1260333333334,1.25980377197266
3469,23.1327,1.25646591186524
3470,23.1393666666667,1.25360488891602
3471,23.1460333333334,1.24979019165039
3472,23.1527,1.24645233154297
3473,23.1593666666667,1.24359130859375
3474,23.1660333333334,1.24263763427735
3475,23.1727,1.24311447143555
3476,23.1793666666667,1.24311447143555
3477,23.1860333333334,1.24406814575196
3478,23.1927,1.24645233154297
3479,23.1993666666667,1.2502670288086
3480,23.2060333333334,1.25551223754883
3481,23.2127,1.26457214355469
3482,23.2193666666667,1.27840042114258
3483,23.2260333333334,1.2969970703125
3484,23.2327,1.31940841674805
3485,23.2393666666667,1.34563446044922
3486,23.2460333333334,1.37662887573242
3487,23.2527,1.41048431396485
3488,23.2593666666667,1.44529342651367
3489,23.2660333333334,1.4801025390625
3490,23.2727,1.51395797729492
3491,23.2793666666667,1.54590606689453
3492,23.2860333333334,1.57499313354492
3493,23.2927,1.60074234008789
3494,23.2993666666667,1.62410736083985
3495,23.3060333333334,1.64461135864258
3496,23.3127,1.66130065917969
3497,23.3193666666667,1.67369842529297
3498,23.3260333333334,1.68085098266602
3499,23.3327,1.68228149414063
3500,23.3393666666667,1.678466796875
3501,23.3460333333334,1.67036056518555
3502,23.3527,1.65843963623047
3503,23.3593666666667,1.64461135864258
3504,23.3660333333334,1.63030624389649
3505,23.3727,1.61504745483399
3506,23.3793666666667,1.59931182861328
3507,23.3860333333334,1.58309936523438
3508,23.3927,1.56545639038086
3509,23.3993666666667,1.54685974121094
3510,23.4060333333334,1.52635574340821
3511,23.4127,1.50585174560547
3512,23.4193666666667,1.48582458496094
3513,23.4260333333334,1.46722793579102
3514,23.4327,1.45006179809571
3515,23.4393666666667,1.4338493347168
3516,23.4460333333334,1.4185905456543
3517,23.4527,1.4033317565918
3518,23.4593666666667,1.3875961303711
3519,23.4660333333334,1.36947631835938
3520,23.4727,1.35040283203125
3521,23.4793666666667,1.33228302001953
3522,23.4860333333334,1.31416320800781
3523,23.4927,1.2965202331543
3524,23.4993666666667,1.27935409545899
3525,23.5060333333334,1.26361846923828
3526,23.5127,1.24835968017578
3527,23.5193666666667,1.23310089111328
3528,23.5260333333334,1.21831893920899
3529,23.5327,1.20401382446289
3530,23.5393666666667,1.1897087097168
3531,23.5460333333334,1.1739730834961
3532,23.5527,1.15966796875
3533,23.5593666666667,1.14679336547852
3534,23.5660333333334,1.13534927368164
3535,23.5727,1.12438201904297
3536,23.5793666666667,1.1138916015625
3537,23.5860333333334,1.10530853271485
3538,23.5927,1.09672546386719
3539,23.5993666666667,1.08623504638672
3540,23.6060333333334,1.07431411743164
3541,23.6127,1.06191635131836
3542,23.6193666666667,1.04999542236328
3543,23.6260333333334,1.03807449340821
3544,23.6327,1.02758407592774
3545,23.6393666666667,1.01804733276367
3546,23.6460333333334,1.01041793823242
3547,23.6527,1.00326538085938
3548,23.6593666666667,0.995635986328125
3549,23.6660333333334,0.987529754638672
3550,23.6727,0.979423522949219
3551,23.6793666666667,0.970840454101563
3552,23.6860333333334,0.961780548095703
3553,23.6927,0.952720642089844
3554,23.6993666666667,0.944614410400391
3555,23.7060333333334,0.937461853027344
3556,23.7127,0.929832458496094
3557,23.7193666666667,0.921726226806641
3558,23.7260333333334,0.914096832275391
3559,23.7327,0.906944274902344
3560,23.7393666666667,0.898838043212891
3561,23.7460333333334,0.890731811523438
3562,23.7527,0.883102416992188
3563,23.7593666666667,0.87738037109375
3564,23.7660333333334,0.873088836669922
3565,23.7727,0.870227813720703
3566,23.7793666666667,0.867843627929688
3567,23.7860333333334,0.864982604980469
3568,23.7927,0.861644744873047
3569,23.7993666666667,0.857353210449219
3570,23.8060333333334,0.851154327392578
3571,23.8127,0.843524932861328
3572,23.8193666666667,0.835895538330078
3573,23.8260333333334,0.829696655273438
3574,23.8327,0.824928283691406
3575,23.8393666666667,0.821590423583985
3576,23.8460333333334,0.818252563476563
3577,23.8527,0.815391540527344
3578,23.8593666666667,0.812530517578125
3579,23.8660333333334,0.8087158203125
3580,23.8727,0.802993774414063
3581,23.8793666666667,0.796318054199219
3582,23.8860333333334,0.789642333984375
3583,23.8927,0.784397125244141
3584,23.8993666666667,0.780105590820313
3585,23.9060333333334,0.776767730712891
3586,23.9127,0.774860382080078
3587,23.9193666666667,0.773906707763672
3588,23.9260333333334,0.772953033447266
3589,23.9327,0.77056884765625
3590,23.9393666666667,0.767230987548828
3591,23.9460333333334,0.762462615966797
3592,23.9527,0.758647918701172
3593,23.9593666666667,0.754833221435547
3594,23.9660333333334,0.752925872802735
3595,23.9727,0.752449035644532
3596,23.9793666666667,0.752925872802735
3597,23.9860333333334,0.753402709960938
3598,23.9927,0.754356384277344
3599,23.9993666666667,0.75531005859375
3600,24.0060333333334,0.755786895751953
3601,24.0127,0.756263732910157
3602,24.0193666666667,0.756263732910157
3603,24.0260333333334,0.757694244384766
3604,24.0327,0.759601593017578
3605,24.0393666666667,0.762939453125
3606,24.0460333333334,0.767707824707032
3607,24.0527,0.773429870605469
3608,24.0593666666667,0.780105590820313
3609,24.0660333333334,0.78582763671875
3610,24.0727,0.791072845458985
3611,24.0793666666667,0.794410705566407
3612,24.0860333333334,0.795841217041016
3613,24.0927,0.796318054199219
3614,24.0993666666667,0.797748565673828
3615,24.1060333333334,0.799179077148438
3616,24.1127,0.800609588623047
3617,24.1193666666667,0.802040100097656
3618,24.1260333333334,0.802040100097656
3619,24.1327,0.800609588623047
3620,24.1393666666667,0.795841217041016
3621,24.1460333333334,0.789642333984375
3622,24.1527,0.782489776611328
3623,24.1593666666667,0.774383544921875
3624,24.1660333333334,0.767707824707032
3625,24.1727,0.762462615966797
3626,24.1793666666667,0.759124755859375
3627,24.1860333333334,0.757217407226563
3628,24.1927,0.754356384277344
3629,24.1993666666667,0.751018524169922
3630,24.2060333333334,0.746250152587891
3631,24.2127,0.739097595214844
3632,24.2193666666667,0.731468200683594
3633,24.2260333333334,0.724315643310547
3634,24.2327,0.719070434570313
3635,24.2393666666667,0.716209411621094
3636,24.2460333333334,0.714778900146485
3637,24.2527,0.714778900146485
3638,24.2593666666667,0.713825225830078
3639,24.2660333333334,0.711441040039063
3640,24.2727,0.706672668457032
3641,24.2793666666667,0.700473785400391
3642,24.2860333333334,0.69427490234375
3643,24.2927,0.68807601928711
3644,24.2993666666667,0.683784484863282
3645,24.3060333333334,0.681877136230469
3646,24.3127,0.681877136230469
3647,24.3193666666667,0.682353973388672
3648,24.3260333333334,0.682830810546875
3649,24.3327,0.682830810546875
3650,24.3393666666667,0.681400299072266
3651,24.3460333333334,0.67901611328125
3652,24.3527,0.677108764648438
3653,24.3593666666667,0.675201416015625
3654,24.3660333333334,0.674247741699219
3655,24.3727,0.674247741699219
3656,24.3793666666667,0.675678253173828
3657,24.3860333333334,0.677585601806641
3658,24.3927,0.679492950439453
3659,24.3993666666667,0.68044662475586
3660,24.4060333333334,0.680923461914063
3661,24.4127,0.68044662475586
3662,24.4193666666667,0.67901611328125
3663,24.4260333333334,0.678062438964844
3664,24.4327,0.678062438964844
3665,24.4393666666667,0.679492950439453
3666,24.4460333333334,0.681877136230469
3667,24.4527,0.684738159179688
3668,24.4593666666667,0.687599182128907
3669,24.4660333333334,0.689506530761719
3670,24.4727,0.690460205078125
3671,24.4793666666667,0.690937042236328
3672,24.4860333333334,0.691413879394532
3673,24.4927,0.692367553710938
3674,24.4993666666667,0.69427490234375
3675,24.5060333333334,0.698089599609375
3676,24.5127,0.70333480834961
3677,24.5193666666667,0.708103179931641
3678,24.5260333333334,0.711917877197266
3679,24.5327,0.714302062988282
3680,24.5393666666667,0.715732574462891
3681,24.5460333333334,0.715732574462891
3682,24.5527,0.715255737304688
3683,24.5593666666667,0.715255737304688
3684,24.5660333333334,0.716686248779297
3685,24.5727,0.720024108886719
3686,24.5793666666667,0.72479248046875
3687,24.5860333333334,0.730037689208985
3688,24.5927,0.735282897949219
3689,24.5993666666667,0.739097595214844
3690,24.6060333333334,0.741004943847657
3691,24.6127,0.74148178100586
3692,24.6193666666667,0.74148178100586
3693,24.6260333333334,0.741958618164063
3694,24.6327,0.742435455322266
3695,24.6393666666667,0.744342803955078
3696,24.6460333333334,0.748157501220703
3697,24.6527,0.752925872802735
3698,24.6593666666667,0.757694244384766
3699,24.6660333333334,0.761508941650391
3700,24.6727,0.76436996459961
3701,24.6793666666667,0.766754150390625
3702,24.6860333333334,0.768184661865235
3703,24.6927,0.769615173339844
3704,24.6993666666667,0.77199935913086
3705,24.7060333333334,0.774860382080078
3706,24.7127,0.778675079345703
3707,24.7193666666667,0.783920288085938
3708,24.7260333333334,0.789165496826172
3709,24.7327,0.79345703125
3710,24.7393666666667,0.796794891357422
3711,24.7460333333334,0.798702239990235
3712,24.7527,0.800609588623047
3713,24.7593666666667,0.802993774414063
3714,24.7660333333334,0.804901123046875
3715,24.7727,0.807285308837891
3716,24.7793666666667,0.81014633178711
3717,24.7860333333334,0.813961029052735
3718,24.7927,0.818729400634766
3719,24.7993666666667,0.821590423583985
3720,24.8060333333334,0.823974609375
3721,24.8127,0.825881958007813
3722,24.8193666666667,0.828742980957031
3723,24.8260333333334,0.831127166748047
3724,24.8327,0.834465026855469
3725,24.8393666666667,0.838756561279297
3726,24.8460333333334,0.844478607177735
3727,24.8527,0.850677490234375
3728,24.8593666666667,0.856399536132813
3729,24.8660333333334,0.861644744873047
3730,24.8727,0.864982604980469
3731,24.8793666666667,0.866889953613281
3732,24.8860333333334,0.866413116455078
3733,24.8927,0.865936279296875
3734,24.8993666666667,0.865459442138672
3735,24.9060333333334,0.865936279296875
3736,24.9127,0.867843627929688
3737,24.9193666666667,0.87118148803711
3738,24.9260333333334,0.874042510986328
3739,24.9327,0.875473022460938
3740,24.9393666666667,0.874996185302735
3741,24.9460333333334,0.873088836669922
3742,24.9527,0.870704650878906
3743,24.9593666666667,0.868320465087891
3744,24.9660333333334,0.867366790771485
3745,24.9727,0.867366790771485
3746,24.9793666666667,0.869274139404297
3747,24.9860333333334,0.871658325195313
3748,24.9927,0.873565673828125
3749,24.9993666666667,0.874042510986328
3750,25.0060333333334,0.873088836669922
3751,25.0127,0.871658325195313
3752,25.0193666666667,0.870227813720703
3753,25.0260333333334,0.868797302246094
3754,25.0327,0.867843627929688
3755,25.0393666666667,0.868320465087891
3756,25.0460333333334,0.8697509765625
3757,25.0527,0.872135162353516
3758,25.0593666666667,0.874519348144531
3759,25.0660333333334,0.874996185302735
3760,25.0727,0.874042510986328
3761,25.0793666666667,0.872611999511719
3762,25.0860333333334,0.87118148803711
3763,25.0927,0.8697509765625
3764,25.0993666666667,0.868320465087891
3765,25.1060333333334,0.868797302246094
3766,25.1127,0.871658325195313
3767,25.1193666666667,0.875473022460938
3768,25.1260333333334,0.879287719726563
3769,25.1327,0.882148742675781
3770,25.1393666666667,0.883102416992188
3771,25.1460333333334,0.881671905517578
3772,25.1527,0.879287719726563
3773,25.1593666666667,0.875473022460938
3774,25.1660333333334,0.87118148803711
3775,25.1727,0.867843627929688
3776,25.1793666666667,0.865936279296875
3777,25.1860333333334,0.865936279296875
3778,25.1927,0.865459442138672
3779,25.1993666666667,0.864982604980469
3780,25.2060333333334,0.864505767822266
3781,25.2127,0.86355209350586
3782,25.2193666666667,0.861644744873047
3783,25.2260333333334,0.859737396240235
3784,25.2327,0.857830047607422
3785,25.2393666666667,0.857353210449219
3786,25.2460333333334,0.856399536132813
3787,25.2527,0.85592269897461
3788,25.2593666666667,0.855445861816406
3789,25.2660333333334,0.855445861816406
3790,25.2727,0.855445861816406
3791,25.2793666666667,0.854015350341797
3792,25.2860333333334,0.852584838867188
3793,25.2927,0.850677490234375
3794,25.2993666666667,0.848770141601563
3795,25.3060333333334,0.846385955810547
3796,25.3127,0.844478607177735
3797,25.3193666666667,0.843524932861328
3798,25.3260333333334,0.842094421386719
3799,25.3327,0.84066390991211
3800,25.3393666666667,0.838756561279297
3801,25.3460333333334,0.837326049804688
3802,25.3527,0.835895538330078
3803,25.3593666666667,0.833988189697266
3804,25.3660333333334,0.832557678222656
3805,25.3727,0.83160400390625
3806,25.3793666666667,0.832080841064453
3807,25.3860333333334,0.833511352539063
3808,25.3927,0.834465026855469
3809,25.3993666666667,0.834465026855469
3810,25.4060333333334,0.834465026855469
3811,25.4127,0.833988189697266
3812,25.4193666666667,0.83303451538086
3813,25.4260333333334,0.83160400390625
3814,25.4327,0.830650329589844
3815,25.4393666666667,0.830650329589844
3816,25.4460333333334,0.832080841064453
3817,25.4527,0.833511352539063
3818,25.4593666666667,0.835418701171875
3819,25.4660333333334,0.836372375488281
3820,25.4727,0.836372375488281
3821,25.4793666666667,0.835895538330078
3822,25.4860333333334,0.833988189697266
3823,25.4927,0.83160400390625
3824,25.4993666666667,0.829219818115235
3825,25.5060333333334,0.827789306640625
3826,25.5127,0.826835632324219
3827,25.5193666666667,0.825881958007813
3828,25.5260333333334,0.825881958007813
3829,25.5327,0.825881958007813
3830,25.5393666666667,0.824928283691406
3831,25.5460333333334,0.823020935058594
3832,25.5527,0.820636749267578
3833,25.5593666666667,0.81777572631836
3834,25.5660333333334,0.81634521484375
3835,25.5727,0.815391540527344
3836,25.5793666666667,0.815868377685547
3837,25.5860333333334,0.817298889160156
3838,25.5927,0.819683074951172
3839,25.5993666666667,0.822067260742188
3840,25.6060333333334,0.824451446533203
3841,25.6127,0.826358795166016
3842,25.6193666666667,0.828266143798828
3843,25.6260333333334,0.832080841064453
3844,25.6327,0.839710235595703
3845,25.6393666666667,0.851154327392578
3846,25.6460333333334,0.869274139404297
3847,25.6527,0.896453857421875
3848,25.6593666666667,0.933647155761719
3849,25.6660333333334,0.982761383056641
3850,25.6727,1.04331970214844
3851,25.6793666666667,1.11770629882813
3852,25.6860333333334,1.20592117309571
3853,25.6927,1.30748748779297
3854,25.6993666666667,1.42145156860352
3855,25.7060333333334,1.54399871826172
3856,25.7127,1.67226791381836
3857,25.7193666666667,1.80244445800781
3858,25.7260333333334,1.93023681640625
3859,25.7327,2.04944610595703
3860,25.7393666666667,2.15768814086914
3861,25.7460333333334,2.25257873535156
3862,25.7527,2.33316421508789
3863,25.7593666666667,2.39753723144531
3864,25.7660333333334,2.44569778442383
3865,25.7727,2.48003005981446
3866,25.7793666666667,2.5014877319336
3867,25.7860333333334,2.51102447509766
3868,25.7927,2.50959396362305
3869,25.7993666666667,2.49958038330078
3870,25.8060333333334,2.48050689697266
3871,25.8127,2.45237350463867
3872,25.8193666666667,2.41804122924805
3873,25.8260333333334,2.3794174194336
3874,25.8327,2.33793258666992
3875,25.8393666666667,2.29501724243164
3876,25.8460333333334,2.25257873535156
3877,25.8527,2.2125244140625
3878,25.8593666666667,2.17485427856446
3879,25.8660333333334,2.13813781738281
3880,25.8727,2.10094451904297
3881,25.8793666666667,2.06232070922852
3882,25.8860333333334,2.02322006225586
3883,25.8927,1.98459625244141
3884,25.8993666666667,1.94644927978516
