ml,mAU
-41.787422,-1.359682
-41.782318,-1.361344
-41.777214,-1.362918
-41.77211,-1.362496
-41.767006,-1.363199
-41.761902,-1.365469
-41.756798,-1.367756
-41.751694,-1.370162
-41.74659,-1.371009
-41.741486,-1.371221
-41.736382,-1.372502
-41.731277,-1.373255
-41.726173,-1.374855
-41.721069,-1.376877
-41.715965,-1.378814
-41.710861,-1.379408
-41.705757,-1.380123
-41.700653,-1.381012
-41.695549,-1.382168
-41.690445,-1.383928
-41.685341,-1.382998
-41.680237,-1.384294
-41.675133,-1.386802
-41.670029,-1.385661
-41.664925,-1.386724
-41.659821,-1.388683
-41.654716,-1.390587
-41.649612,-1.391395
-41.644508,-1.393246
-41.639404,-1.393345
-41.6343,-1.391863
-41.629196,-1.389294
-41.624092,-1.388366
-41.618988,-1.387894
-41.613884,-1.387792
-41.60878,-1.388063
-41.603676,-1.388864
-41.598572,-1.388708
-41.593468,-1.388683
-41.588364,-1.388824
-41.58326,-1.388847
-41.578156,-1.389286
-41.573051,-1.390274
-41.567947,-1.392254
-41.562843,-1.395518
-41.557739,-1.395358
-41.552635,-1.395298
-41.547531,-1.395839
-41.542427,-1.397126
-41.537323,-1.398315
-41.532219,-1.398832
-41.527115,-1.399619
-41.522011,-1.400948
-41.516907,-1.402804
-41.511803,-1.402574
-41.506699,-1.403312
-41.501595,-1.404467
-41.49649,-1.404582
-41.491386,-1.402471
-41.486282,-1.402186
-41.481178,-1.401841
-41.476074,-1.400051
-41.470974,-1.399617
-41.46587,-1.401398
-41.460766,-1.404004
-41.455662,-1.406501
-41.450558,-1.407186
-41.445454,-1.409046
-41.44035,-1.409466
-41.435246,-1.40846
-41.430141,-1.407455
-41.425037,-1.405917
-41.419933,-1.405529
-41.414829,-1.406113
-41.409725,-1.407216
-41.404621,-1.404791
-41.399517,-1.40314
-41.394413,-1.402634
-41.389309,-1.403411
-41.384205,-1.404828
-41.379101,-1.404884
-41.373997,-1.405036
-41.368893,-1.405447
-41.363789,-1.404966
-41.358685,-1.404269
-41.35358,-1.404217
-41.348476,-1.404031
-41.343372,-1.402019
-41.338268,-1.400619
-41.333164,-1.400083
-41.32806,-1.400175
-41.322956,-1.400648
-41.317852,-1.401953
-41.312748,-1.405305
-41.307644,-1.408071
-41.30254,-1.409091
-41.297436,-1.409616
-41.292332,-1.407211
-41.287228,-1.404882
-41.282124,-1.403585
-41.27702,-1.403653
-41.271915,-1.405256
-41.266811,-1.407096
-41.261707,-1.409236
-41.256603,-1.411956
-41.251499,-1.412428
-41.246395,-1.413503
-41.241291,-1.415669
-41.236187,-1.41899
-41.231083,-1.419173
-41.225979,-1.41906
-41.220875,-1.417604
-41.215771,-1.415293
-41.210667,-1.416321
-41.205563,-1.417721
-41.200459,-1.418958
-41.195354,-1.419626
-41.19025,-1.419104
-41.185146,-1.418302
-41.180042,-1.419055
-41.174938,-1.420783
-41.169834,-1.422564
-41.16473,-1.423112
-41.159626,-1.424135
-41.154522,-1.424323
-41.149418,-1.423003
-41.144314,-1.421335
-41.13921,-1.421403
-41.134106,-1.421517
-41.129002,-1.421724
-41.123898,-1.424263
-41.118793,-1.42612
-41.113689,-1.427189
-41.108585,-1.427652
-41.103481,-1.427881
-41.098377,-1.428219
-41.093277,-1.427687
-41.088173,-1.426982
-41.083069,-1.426782
-41.077965,-1.426691
-41.072861,-1.426853
-41.067757,-1.427451
-41.062653,-1.428502
-41.057549,-1.429553
-41.052444,-1.430096
-41.04734,-1.430303
-41.042236,-1.430023
-41.037132,-1.428742
-41.032028,-1.429709
-41.026924,-1.429939
-41.02182,-1.430151
-41.016716,-1.43189
-41.011612,-1.434054
-41.006508,-1.435024
-41.001404,-1.435271
-40.9963,-1.435377
-40.991196,-1.437071
-40.986092,-1.439204
-40.980988,-1.441606
-40.975883,-1.443897
-40.970779,-1.444697
-40.965675,-1.444156
-40.960571,-1.443566
-40.955467,-1.443331
-40.950363,-1.443719
-40.945259,-1.44447
-40.940155,-1.444858
-40.935051,-1.445559
-40.929947,-1.447325
-40.924843,-1.447528
-40.919739,-1.447604
-40.914635,-1.446445
-40.909531,-1.443801
-40.904427,-1.443778
-40.899323,-1.442921
-40.894218,-1.442037
-40.889114,-1.441656
-40.88401,-1.442615
-40.878906,-1.442529
-40.873802,-1.443127
-40.868698,-1.444127
-40.863594,-1.444561
-40.85849,-1.44701
-40.853386,-1.447946
-40.848282,-1.447604
-40.843178,-1.44644
-40.838074,-1.444864
-40.83297,-1.445003
-40.827866,-1.444687
-40.822762,-1.443119
-40.817657,-1.442034
-40.812553,-1.441016
-40.807449,-1.439976
-40.802345,-1.439343
-40.797241,-1.440394
-40.792137,-1.440702
-40.787033,-1.440821
-40.781929,-1.440669
-40.776825,-1.440053
-40.771721,-1.44157
-40.766617,-1.440184
-40.761513,-1.438344
-40.756409,-1.437939
-40.751305,-1.437619
-40.746201,-1.439633
-40.741096,-1.441356
-40.735992,-1.441888
-40.730888,-1.442208
-40.725784,-1.443588
-40.72068,-1.444027
-40.715576,-1.44386
-40.710472,-1.444561
-40.705368,-1.444033
-40.700264,-1.44485
-40.69516,-1.445957
-40.690056,-1.445879
-40.684952,-1.445376
-40.679848,-1.445758
-40.674744,-1.447222
-40.66964,-1.449655
-40.664536,-1.451416
-40.659431,-1.45311
-40.654327,-1.45428
-40.649223,-1.454942
-40.644119,-1.455696
-40.639015,-1.45542
-40.633911,-1.455844
-40.628807,-1.456551
-40.623703,-1.456413
-40.618599,-1.456521
-40.613495,-1.455946
-40.608395,-1.45434
-40.603291,-1.451666
-40.598186,-1.451552
-40.593082,-1.450641
-40.587978,-1.449982
-40.582874,-1.450096
-40.57777,-1.450805
-40.572666,-1.449921
-40.567562,-1.449274
-40.562458,-1.44899
-40.557354,-1.448189
-40.55225,-1.448437
-40.547146,-1.448254
-40.542042,-1.447308
-40.536938,-1.445388
-40.531834,-1.442877
-40.52673,-1.441566
-40.521626,-1.440763
-40.516521,-1.439894
-40.511417,-1.438751
-40.506313,-1.438498
-40.501209,-1.437391
-40.496105,-1.435282
-40.491001,-1.434346
-40.485897,-1.43201
-40.480793,-1.428902
-40.475689,-1.426226
-40.470585,-1.426248
-40.465481,-1.424983
-40.460377,-1.423649
-40.455273,-1.422482
-40.450169,-1.421664
-40.445065,-1.4218
-40.43996,-1.422329
-40.434856,-1.423213
-40.429752,-1.424611
-40.424648,-1.427898
-40.419544,-1.42904
-40.41444,-1.428575
-40.409336,-1.427203
-40.404232,-1.426586
-40.399128,-1.428086
-40.394024,-1.429278
-40.38892,-1.430481
-40.383816,-1.432808
-40.378712,-1.433952
-40.373608,-1.435606
-40.368504,-1.436851
-40.3634,-1.436902
-40.358295,-1.438294
-40.353191,-1.439297
-40.348087,-1.44042
-40.342983,-1.441499
-40.337879,-1.440365
-40.332775,-1.43996
-40.327671,-1.440258
-40.322567,-1.441556
-40.317463,-1.444642
-40.312359,-1.447939
-40.307255,-1.450317
-40.302151,-1.451629
-40.297047,-1.451887
-40.291943,-1.454011
-40.286839,-1.455141
-40.281734,-1.455688
-40.27663,-1.456013
-40.271526,-1.456675
-40.266422,-1.456527
-40.261318,-1.456909
-40.256214,-1.457956
-40.25111,-1.457933
-40.246006,-1.458578
-40.240902,-1.4603
-40.235798,-1.46172
-40.230698,-1.459977
-40.225594,-1.458665
-40.22049,-1.457471
-40.215385,-1.456291
-40.210281,-1.455074
-40.205177,-1.45528
-40.200073,-1.45575
-40.194969,-1.455729
-40.189865,-1.45499
-40.184761,-1.455081
-40.179657,-1.45327
-40.174553,-1.452062
-40.169449,-1.451898
-40.164345,-1.451509
-40.159241,-1.451261
-40.154137,-1.451164
-40.149033,-1.450751
-40.143929,-1.449242
-40.138824,-1.447402
-40.13372,-1.446236
-40.128616,-1.445244
-40.123512,-1.444007
-40.118408,-1.443892
-40.113304,-1.442653
-40.1082,-1.441949
-40.103096,-1.442405
-40.097992,-1.442862
-40.092888,-1.440848
-40.087784,-1.439323
-40.08268,-1.438468
-40.077576,-1.436868
-40.072472,-1.435594
-40.067368,-1.4355
-40.062263,-1.43623
-40.057159,-1.437121
-40.052055,-1.436106
-40.046951,-1.435708
-40.041847,-1.435787
-40.036743,-1.436038
-40.031639,-1.434712
-40.026535,-1.434042
-40.021431,-1.432888
-40.016327,-1.43121
-40.011223,-1.43073
-40.006119,-1.429328
-40.001015,-1.429544
-39.995911,-1.430446
-39.990807,-1.429096
-39.985703,-1.428438
-39.980598,-1.428789
-39.975494,-1.429719
-39.97039,-1.430735
-39.965286,-1.431932
-39.960182,-1.432548
-39.955078,-1.432936
-39.949974,-1.433379
-39.94487,-1.434271
-39.939766,-1.434537
-39.934662,-1.434492
-39.929558,-1.434179
-39.924454,-1.433424
-39.91935,-1.434342
-39.914246,-1.434469
-39.909142,-1.43372
-39.904037,-1.432485
-39.898933,-1.43287
-39.893829,-1.431566
-39.888725,-1.430184
-39.883621,-1.430178
-39.878517,-1.430087
-39.873413,-1.429685
-39.868309,-1.429605
-39.863205,-1.429978
-39.858101,-1.430001
-39.852997,-1.431426
-39.847893,-1.433029
-39.842789,-1.435045
-39.837685,-1.43886
-39.832581,-1.440651
-39.827477,-1.441424
-39.822372,-1.441844
-39.817268,-1.442637
-39.812164,-1.441586
-39.80706,-1.442145
-39.801956,-1.443539
-39.796852,-1.445058
-39.791748,-1.445446
-39.786644,-1.445034
-39.78154,-1.444838
-39.776436,-1.444765
-39.771332,-1.442891
-39.766228,-1.441254
-39.761124,-1.440091
-39.75602,-1.439257
-39.750916,-1.438392
-39.745811,-1.440719
-39.740707,-1.44186
-39.735603,-1.442286
-39.730499,-1.442868
-39.725395,-1.444581
-39.720295,-1.446148
-39.715191,-1.446531
-39.710087,-1.445726
-39.704983,-1.44767
-39.699879,-1.448647
-39.694775,-1.449157
-39.689671,-1.449206
-39.684566,-1.448338
-39.679462,-1.44859
-39.674358,-1.446281
-39.669254,-1.442794
-39.66415,-1.441127
-39.659046,-1.441293
-39.653942,-1.441638
-39.648838,-1.442168
-39.643734,-1.442734
-39.63863,-1.441017
-39.633526,-1.438791
-39.628422,-1.436889
-39.623318,-1.435879
-39.618214,-1.436541
-39.61311,-1.437682
-39.608006,-1.43922
-39.602901,-1.440672
-39.597797,-1.440923
-39.592693,-1.44109
-39.587589,-1.441165
-39.582485,-1.440308
-39.577381,-1.437489
-39.572277,-1.43838
-39.567173,-1.438344
-39.562069,-1.438162
-39.556965,-1.438222
-39.551861,-1.436828
-39.546757,-1.438097
-39.541653,-1.438107
-39.536549,-1.436456
-39.531445,-1.436862
-39.52634,-1.438825
-39.521236,-1.440191
-39.516132,-1.44083
-39.511028,-1.441333
-39.505924,-1.442551
-39.50082,-1.442896
-39.495716,-1.442914
-39.490612,-1.443253
-39.485508,-1.442887
-39.480404,-1.44279
-39.4753,-1.442915
-39.470196,-1.443492
-39.465092,-1.446212
-39.459988,-1.448301
-39.454884,-1.449396
-39.44978,-1.449523
-39.444675,-1.449066
-39.439571,-1.448793
-39.434467,-1.449003
-39.429363,-1.449704
-39.424259,-1.450832
-39.419155,-1.451664
-39.414051,-1.453886
-39.408947,-1.4552
-39.403843,-1.453735
-39.398739,-1.453347
-39.393639,-1.452683
-39.388535,-1.452493
-39.38343,-1.452926
-39.378326,-1.452949
-39.373222,-1.451692
-39.368118,-1.451179
-39.363014,-1.450945
-39.35791,-1.448635
-39.352806,-1.44759
-39.347702,-1.446159
-39.342598,-1.44498
-39.337494,-1.445038
-39.33239,-1.446456
-39.327286,-1.446857
-39.322182,-1.44678
-39.317078,-1.446616
-39.311974,-1.446387
-39.30687,-1.447491
-39.301765,-1.447117
-39.296661,-1.445123
-39.291557,-1.445352
-39.286453,-1.445977
-39.281349,-1.446945
-39.276245,-1.447909
-39.271141,-1.44823
-39.266037,-1.448894
-39.260933,-1.44968
-39.255829,-1.450156
-39.250725,-1.4499
-39.245621,-1.449511
-39.240517,-1.450941
-39.235413,-1.452226
-39.230309,-1.452285
-39.225204,-1.451462
-39.2201,-1.451988
-39.214996,-1.452911
-39.209892,-1.453908
-39.204788,-1.454821
-39.199684,-1.453291
-39.19458,-1.452991
-39.189476,-1.45441
-39.184372,-1.457449
-39.179268,-1.458789
-39.174164,-1.459504
-39.16906,-1.459012
-39.163956,-1.45714
-39.158852,-1.457775
-39.153748,-1.456461
-39.148643,-1.455706
-39.143539,-1.456056
-39.138435,-1.454482
-39.133331,-1.453462
-39.128227,-1.451605
-39.123123,-1.449268
-39.118019,-1.447945
-39.112915,-1.446617
-39.107811,-1.445771
-39.102707,-1.445219
-39.097603,-1.444703
-39.092499,-1.445548
-39.087395,-1.445672
-39.082291,-1.446146
-39.077187,-1.447518
-39.072083,-1.44802
-39.066978,-1.449084
-39.061874,-1.450507
-39.05677,-1.452121
-39.051666,-1.453593
-39.046562,-1.453131
-39.041458,-1.452894
-39.036354,-1.453132
-39.03125,-1.453589
-39.026146,-1.451489
-39.021042,-1.448587
-39.015938,-1.44577
-39.010834,-1.443882
-39.00573,-1.44363
-39.000626,-1.444954
-38.995522,-1.44626
-38.990417,-1.446888
-38.985313,-1.448303
-38.980209,-1.448034
-38.975105,-1.448149
-38.970001,-1.449073
-38.964897,-1.450216
-38.959793,-1.452598
-38.954689,-1.454196
-38.949585,-1.454883
-38.944481,-1.45486
-38.939377,-1.454681
-38.934273,-1.456338
-38.929169,-1.45804
-38.924065,-1.45835
-38.918961,-1.458829
-38.913857,-1.456813
-38.908752,-1.455402
-38.903648,-1.45571
-38.898544,-1.456581
-38.89344,-1.45501
-38.888336,-1.45261
-38.883232,-1.450199
-38.878128,-1.448964
-38.873024,-1.448025
-38.86792,-1.448359
-38.862816,-1.449296
-38.857716,-1.449896
-38.852612,-1.451154
-38.847507,-1.451716
-38.842403,-1.452119
-38.837299,-1.45237
-38.832195,-1.449208
-38.827091,-1.446828
-38.821987,-1.445655
-38.816883,-1.445665
-38.811779,-1.446235
-38.806675,-1.446287
-38.801571,-1.446277
-38.796467,-1.44583
-38.791363,-1.44416
-38.786259,-1.443207
-38.781155,-1.443351
-38.776051,-1.443453
-38.770947,-1.44225
-38.765842,-1.438866
-38.760738,-1.435918
-38.755634,-1.433689
-38.75053,-1.432423
-38.745426,-1.432698
-38.740322,-1.430925
-38.735218,-1.428213
-38.730114,-1.426155
-38.72501,-1.428491
-38.719906,-1.42895
-38.714802,-1.429419
-38.709698,-1.430168
-38.704594,-1.431242
-38.69949,-1.430131
-38.694386,-1.429891
-38.689281,-1.430211
-38.684177,-1.430918
-38.679073,-1.433612
-38.673969,-1.435561
-38.668865,-1.437386
-38.663761,-1.439185
-38.658657,-1.440009
-38.653553,-1.439656
-38.648449,-1.439196
-38.643345,-1.43869
-38.638241,-1.437731
-38.633137,-1.437494
-38.628033,-1.438306
-38.622929,-1.439231
-38.617825,-1.439099
-38.61272,-1.439533
-38.607616,-1.44166
-38.602512,-1.443833
-38.597408,-1.445023
-38.592304,-1.446233
-38.5872,-1.447464
-38.582096,-1.448408
-38.576992,-1.449148
-38.571888,-1.450326
-38.566784,-1.45034
-38.56168,-1.451466
-38.556576,-1.453077
-38.551472,-1.453215
-38.546368,-1.453614
-38.541264,-1.455068
-38.53616,-1.457
-38.531059,-1.458812
-38.525955,-1.461329
-38.520851,-1.461463
-38.515747,-1.4607
-38.510643,-1.459665
-38.505539,-1.457288
-38.500435,-1.457941
-38.495331,-1.458773
-38.490227,-1.459412
-38.485123,-1.461084
-38.480019,-1.462193
-38.474915,-1.462719
-38.46981,-1.462554
-38.464706,-1.461581
-38.459602,-1.459973
-38.454498,-1.459789
-38.449394,-1.459374
-38.44429,-1.457431
-38.439186,-1.455831
-38.434082,-1.454861
-38.428978,-1.453526
-38.423874,-1.451721
-38.41877,-1.450897
-38.413666,-1.449442
-38.408562,-1.447871
-38.403458,-1.44647
-38.398354,-1.445647
-38.39325,-1.441966
-38.388145,-1.439807
-38.383041,-1.438175
-38.377937,-1.43551
-38.372833,-1.432473
-38.367729,-1.429709
-38.362625,-1.426839
-38.357521,-1.423699
-38.352417,-1.42083
-38.347313,-1.41799
-38.342209,-1.416122
-38.337105,-1.41509
-38.332001,-1.413239
-38.326897,-1.410748
-38.321793,-1.40814
-38.316689,-1.405514
-38.311584,-1.402903
-38.30648,-1.403397
-38.301376,-1.404094
-38.296272,-1.40521
-38.291168,-1.40699
-38.286064,-1.408703
-38.28096,-1.409551
-38.275856,-1.409618
-38.270752,-1.409032
-38.265648,-1.408187
-38.260544,-1.408457
-38.25544,-1.408244
-38.250336,-1.407849
-38.245232,-1.40919
-38.240128,-1.408148
-38.235023,-1.408714
-38.229919,-1.410282
-38.224815,-1.411219
-38.219711,-1.411071
-38.214607,-1.41215
-38.209503,-1.413777
-38.204399,-1.415205
-38.199295,-1.414589
-38.194191,-1.414185
-38.189087,-1.414611
-38.183983,-1.416015
-38.178879,-1.417845
-38.173775,-1.418289
-38.168671,-1.418432
-38.163567,-1.418813
-38.158463,-1.420093
-38.153358,-1.421008
-38.148254,-1.421361
-38.14315,-1.420457
-38.138046,-1.41765
-38.132942,-1.416395
-38.127838,-1.414459
-38.122734,-1.411964
-38.11763,-1.409178
-38.112526,-1.407441
-38.107422,-1.406923
-38.102318,-1.407677
-38.097214,-1.40911
-38.09211,-1.409247
-38.087006,-1.408759
-38.081902,-1.407403
-38.076797,-1.406674
-38.071693,-1.409233
-38.066589,-1.409785
-38.061485,-1.409193
-38.056381,-1.408531
-38.051277,-1.408705
-38.046173,-1.408293
-38.041069,-1.407984
-38.035965,-1.408274
-38.030861,-1.408998
-38.025757,-1.407832
-38.020653,-1.407773
-38.015549,-1.407449
-38.010445,-1.40662
-38.005341,-1.405681
-38.000237,-1.404392
-37.995136,-1.403509
-37.990032,-1.402983
-37.984928,-1.402617
-37.979824,-1.403523
-37.97472,-1.40445
-37.969616,-1.405517
-37.964512,-1.406813
-37.959408,-1.408273
-37.954304,-1.408431
-37.9492,-1.409181
-37.944096,-1.410672
-37.938992,-1.410168
-37.933887,-1.408762
-37.928783,-1.407394
-37.923679,-1.406262
-37.918575,-1.405417
-37.913471,-1.405465
-37.908367,-1.40379
-37.903263,-1.401518
-37.898159,-1.40026
-37.893055,-1.400169
-37.887951,-1.399179
-37.882847,-1.397679
-37.877743,-1.396064
-37.872639,-1.39527
-37.867535,-1.394472
-37.862431,-1.394712
-37.857327,-1.395996
-37.852222,-1.397093
-37.847118,-1.397041
-37.842014,-1.397602
-37.83691,-1.398703
-37.831806,-1.399754
-37.826702,-1.399674
-37.821598,-1.399802
-37.816494,-1.399218
-37.81139,-1.397198
-37.806286,-1.398021
-37.801182,-1.396547
-37.796078,-1.395126
-37.790974,-1.394784
-37.78587,-1.394144
-37.780766,-1.39254
-37.775661,-1.392265
-37.770557,-1.392725
-37.765453,-1.390843
-37.760349,-1.391889
-37.755245,-1.39281
-37.750141,-1.393873
-37.745037,-1.39593
-37.739933,-1.397079
-37.734829,-1.397289
-37.729725,-1.396568
-37.724621,-1.395224
-37.719517,-1.39591
-37.714413,-1.39606
-37.709309,-1.395722
-37.704205,-1.394984
-37.6991,-1.394206
-37.693996,-1.39382
-37.688892,-1.392696
-37.683788,-1.391108
-37.678684,-1.390127
-37.67358,-1.388541
-37.66848,-1.387092
-37.663376,-1.385945
-37.658272,-1.38517
-37.653168,-1.382994
-37.648064,-1.38343
-37.64296,-1.384043
-37.637856,-1.383642
-37.632751,-1.38483
-37.627647,-1.382839
-37.622543,-1.38148
-37.617439,-1.381571
-37.612335,-1.381845
-37.607231,-1.380744
-37.602127,-1.380861
-37.597023,-1.381689
-37.591919,-1.381666
-37.586815,-1.381423
-37.581711,-1.380128
-37.576607,-1.378528
-37.571503,-1.377406
-37.566399,-1.377452
-37.561295,-1.378406
-37.55619,-1.37978
-37.551086,-1.38122
-37.545982,-1.382135
-37.540878,-1.383125
-37.535774,-1.38473
-37.53067,-1.386866
-37.525566,-1.38897
-37.520462,-1.390675
-37.515358,-1.391769
-37.510254,-1.392952
-37.50515,-1.395133
-37.500046,-1.394477
-37.494942,-1.394836
-37.489838,-1.395327
-37.484734,-1.395318
-37.47963,-1.395753
-37.474525,-1.396046
-37.469421,-1.396286
-37.464317,-1.39661
-37.459213,-1.39741
-37.454109,-1.399884
-37.449005,-1.401818
-37.443901,-1.403397
-37.438797,-1.40587
-37.433693,-1.408444
-37.428589,-1.409935
-37.423485,-1.410796
-37.418381,-1.411657
-37.413277,-1.413052
-37.408173,-1.414728
-37.403069,-1.415692
-37.397964,-1.415658
-37.39286,-1.416562
-37.387756,-1.416633
-37.382652,-1.417599
-37.377548,-1.419405
-37.372444,-1.419931
-37.36734,-1.421328
-37.362236,-1.421279
-37.357132,-1.420311
-37.352028,-1.419854
-37.346924,-1.41913
-37.34182,-1.418221
-37.336716,-1.418698
-37.331612,-1.421752
-37.326508,-1.422894
-37.321404,-1.425167
-37.316299,-1.427564
-37.311195,-1.429572
-37.306091,-1.431149
-37.300987,-1.43284
-37.295883,-1.434201
-37.290779,-1.435043
-37.285675,-1.435179
-37.280571,-1.436355
-37.275467,-1.435836
-37.270363,-1.434564
-37.265259,-1.434267
-37.260155,-1.433856
-37.255051,-1.43354
-37.249947,-1.432953
-37.244843,-1.432081
-37.239738,-1.433338
-37.234634,-1.434445
-37.22953,-1.434605
-37.224426,-1.43411
-37.219322,-1.435504
-37.214218,-1.433848
-37.209114,-1.432259
-37.20401,-1.430984
-37.198906,-1.429321
-37.193802,-1.430659
-37.188698,-1.431946
-37.183594,-1.433337
-37.17849,-1.435133
-37.173386,-1.435224
-37.168282,-1.435168
-37.163177,-1.434791
-37.158073,-1.433932
-37.152969,-1.432195
-37.147865,-1.431191
-37.142761,-1.430083
-37.137657,-1.428694
-37.132557,-1.42732
-37.127453,-1.428306
-37.122349,-1.427389
-37.117245,-1.424841
-37.112141,-1.422215
-37.107037,-1.423002
-37.101933,-1.422462
-37.096828,-1.421999
-37.091724,-1.422903
-37.08662,-1.423269
-37.081516,-1.423307
-37.076412,-1.422974
-37.071308,-1.4226
-37.066204,-1.42406
-37.0611,-1.426298
-37.055996,-1.426689
-37.050892,-1.425689
-37.045788,-1.426261
-37.040684,-1.427754
-37.03558,-1.429303
-37.030476,-1.429821
-37.025372,-1.428065
-37.020267,-1.427499
-37.015163,-1.426393
-37.010059,-1.426051
-37.004955,-1.427073
-36.999851,-1.425496
-36.994747,-1.425592
-36.989643,-1.425957
-36.984539,-1.425746
-36.979435,-1.423872
-36.974331,-1.422931
-36.969227,-1.422507
-36.964123,-1.422224
-36.959019,-1.421494
-36.953915,-1.423516
-36.948811,-1.425346
-36.943707,-1.42636
-36.938602,-1.426207
-36.933498,-1.427763
-36.928394,-1.427705
-36.92329,-1.42741
-36.918186,-1.427746
-36.913082,-1.42906
-36.907978,-1.427922
-36.902874,-1.426126
-36.89777,-1.424254
-36.892666,-1.422288
-36.887562,-1.420669
-36.882458,-1.419589
-36.877354,-1.418507
-36.87225,-1.416568
-36.867146,-1.413926
-36.862041,-1.412524
-36.856937,-1.411649
-36.851833,-1.410692
-36.846729,-1.410144
-36.841625,-1.407411
-36.836521,-1.405374
-36.831417,-1.404858
-36.826313,-1.403024
-36.821209,-1.402966
-36.816105,-1.402234
-36.811001,-1.400928
-36.805901,-1.400587
-36.800797,-1.400098
-36.795692,-1.398862
-36.790588,-1.39665
-36.785484,-1.393304
-36.78038,-1.39143
-36.775276,-1.389863
-36.770172,-1.388497
-36.765068,-1.387276
-36.759964,-1.386408
-36.75486,-1.387354
-36.749756,-1.388038
-36.744652,-1.388008
-36.739548,-1.38851
-36.734444,-1.387183
-36.72934,-1.386133
-36.724236,-1.385619
-36.719131,-1.385345
-36.714027,-1.386896
-36.708923,-1.387018
-36.703819,-1.386647
-36.698715,-1.386896
-36.693611,-1.386439
-36.688507,-1.386232
